gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w24_c24,8100017,359,22,313,4.6824512534818945,0,1,594065.340000005,494016.60000000487,100048.7400000001,963385.5455701542,879750.0000000001,83635.54557015409,44067.448024092715,43031.54423718266,1035.9037869100575,3760.5298949525536,3434.0624999999977,326.4673949525559,3170.854255687324,3357.3251780573137,-186.4709223699897,1608449.7177448918,1423589.531915245,184860.18582964665,620892.0703419775,563840.9902406984,57051.080101279076,0.0,0.0,0.0,2229341.7880868693,1987430.5221559436,241911.26593092573,130739.17906959717,267128.69187153864,-136389.51280194148,2360080.9671564666,2254559.214027482,105521.75312898448,1739188.896814489,1690718.2237867839,48470.67302770517,620892.0703419775,563840.9902406984,57051.080101279076,7761.150879274714,7048.012378008732,713.1385012659812,107481.5805465675,104954.98594434804,2526.594602219455,21.958003921741152,21.481201619358544,0.4768023023826089
h2_m000_w24_c24,8100018,352,22,326,4.892045454545454,0,6,616067.7600000071,434651.5800000055,181416.18000000162,821466.9166088185,827076.2862817972,-5609.3696729787625,38526.479352117305,37222.0137258074,1304.4656263099023,3206.5572416220207,3228.4531507355323,-21.895909113511607,3084.457241622025,2747.2500000000064,337.2072416220185,1482352.170444187,1304925.5831583457,177426.58728584135,68463.54823230223,776882.2838156306,-708418.7355833284,0.0,0.0,0.0,1550815.7186764893,2081807.8669739761,-530992.1482974868,292496.89688867284,212597.27470362265,79899.62218505019,1843312.6155651622,2294405.141677599,-451092.5261124368,1774849.0673328598,1517522.8578619682,257326.20947089163,68463.54823230223,776882.2838156306,-708418.7355833284,855.794352903778,9711.028547695383,-8855.234194791605,93967.02281004205,90785.39933123752,3181.623478804526,19.61659059148324,25.27284297452154,-5.6562523830383
h2_m000_w24_c24,8100019,411,24,370,4.7104622871046224,0,3,596141.0400000053,514358.4600000065,81782.5799999988,878524.0273671891,1024233.4183415943,-145709.39097440522,45232.94815884564,49636.93243534779,-4403.984276502153,3429.2769738342013,3998.0466873244477,-568.7697134902464,3273.369957991481,3663.0000000000055,-389.63004200852447,1526600.6624578654,1595889.857464273,-69289.19500640756,1069417.4566113602,82430.00565382387,986987.4509575363,0.0,0.0,0.0,2596018.1190692256,1678319.863118097,917698.2559511287,270289.78393432294,204071.65774398713,66218.12619033581,2866307.9030035487,1882391.520862084,983916.3821414646,1796890.4463921883,1799961.5152082602,-3071.068816071842,1069417.4566113602,82430.00565382387,986987.4509575363,13367.718207642003,1030.3750706727983,12337.343136969204,110324.26380206246,121065.68886670176,-10741.425064639305,25.98075712652038,15.548513691064638,10.432243435455742
h2_m000_w24_c24,8100020,324,23,284,4.907407407407407,1,3,626446.2600000051,541757.7000000039,84688.56000000122,747629.7828348363,827356.0000000002,-79726.21716516395,35257.14949397427,40748.930219848226,-5491.780725873956,2918.3374835081104,3229.5450000000037,-311.20751649189333,2567.3177276651154,2976.187500000004,-408.8697723348887,1414818.8475399888,1416068.3627198522,-1249.5151798634324,1520776.9113627756,521277.9958880208,999498.9154747548,0.0,0.0,0.0,2935595.7589027644,1937346.358607873,998249.4002948913,271267.19783028006,242419.63618950927,28847.561640770786,3206862.9567330442,2179765.9947973825,1027096.9619356617,1686086.0453702689,1658487.9989093614,27598.04646090744,1520776.9113627756,521277.9958880208,999498.9154747548,19009.711392034696,6515.97494860026,12493.736443434436,85993.04754627864,99387.6346825567,-13394.58713627806,37.292118935629254,21.93196368702744,15.360155248601814
h2_m000_w48_c48,8100001,327,38,301,4.691131498470948,2,4,645957.8400000053,484468.3800000052,161489.46000000014,724321.1665571922,938400.0000000006,-214078.83344280836,36201.14691867818,41026.20866918674,-4825.061750508554,2827.3534027056676,3663.0000000000023,-835.6465972943347,2695.4984054392985,2976.187500000004,-280.6890945607056,1412003.0052840207,1470533.7761691925,-58530.770885171834,1695540.2024325551,459537.163651025,1236003.0387815302,0.0,0.0,0.0,3107543.207716576,1930070.9398202174,1177472.2678963584,307798.49689892086,240783.70344640547,67014.79345251538,3415341.7046154966,2170854.643266623,1244487.0613488737,1719801.5021829414,1711317.479615598,8484.022567343432,1695540.2024325551,459537.163651025,1236003.0387815302,21194.252530406924,5744.214545637812,15450.037984769111,88295.48028945895,100063.92358338223,-11768.44329392328,38.680821412590845,21.694678416818945,16.9861429957719
h2_m000_w48_c48,8100002,283,39,221,4.6431095406360425,0,5,666714.8400000059,518094.72000000405,148620.12000000186,739737.2853366333,879750.0000000005,-140012.71466336714,33475.286197133835,41591.694536391806,-8116.4083392579705,2887.5294929540605,3434.062500000006,-546.5330070459454,2429.6544929540596,3205.1250000000036,-775.470507045944,1445244.595519681,1446075.6020363963,-831.0065167152788,2093285.055088479,194756.02093723926,1898529.0341512398,0.0,0.0,0.0,3538529.65060816,1640831.6229736356,1897698.0276345245,214609.01965386738,242821.44249429117,-28212.422840423795,3753138.6702620275,1883653.0654679267,1869485.6047941009,1659853.6151735485,1688897.0445306874,-29043.429357138928,2093285.055088479,194756.02093723926,1898529.0341512398,26166.06318860598,2434.450261715491,23731.612926890488,81647.03950520455,101443.15740583373,-19796.11790062918,45.96784761586837,18.568557147055074,27.399290468813298
h2_m000_w48_c48,8100003,281,39,259,4.604982206405694,2,6,610670.9400000039,457069.14000000426,153601.79999999964,804106.1265026757,879750.0000000007,-75643.873497325,37185.31989614396,40831.61241579977,-3646.2925196558062,3138.790218861151,3434.0625000000005,-295.2722811388494,2680.9152188611506,3205.1250000000036,-524.209781138853,1457782.0918365456,1384289.939915805,73492.15192074073,671987.3750355317,93581.0236703424,578406.3513651893,0.0,0.0,0.0,2129769.4668720774,1477870.9635861474,651898.50328593,291069.4601362777,280037.84180399275,11031.618332284968,2420838.927008355,1757908.80539014,662930.121618215,1748851.5519728232,1664327.7817197978,84523.77025302546,671987.3750355317,93581.0236703424,578406.3513651893,8399.842187944148,1169.76279587928,7230.079392064868,90695.90218571694,99589.2985751214,-8893.396389404457,26.691822548401706,17.651583358267438,9.040239190134269
h2_m000_w48_c48,8100004,290,34,251,4.7,1,3,640976.1600000052,498998.28000000503,141977.88000000012,834840.7164328961,903661.1657930138,-68820.44936011767,38360.681310874235,40018.24528702279,-1657.5639761485581,3258.761236459614,3527.398604326309,-268.63736786669506,2932.4411111548097,2976.1875000000036,-43.746388845193906,1520368.76009139,1449181.2771843679,71187.48290702212,1535431.5767399585,860501.7423971058,674929.8343428527,0.0,0.0,0.0,3055800.3368313485,2309683.0195814734,746117.317249875,277631.27013372554,240257.01557684998,37374.25455687556,3333431.606965074,2549940.0351583236,783491.5718067503,1798000.0302251156,1689438.2927612178,108561.73746389779,1535431.5767399585,860501.7423971058,674929.8343428527,19192.894709249485,10756.271779963823,8436.622929285662,93562.6373435957,97605.47630981162,-4042.838966215917,35.62780722740331,26.124968921461996,9.502838305941314
h2_m000_w48_c48,8100005,262,38,231,4.793893129770993,2,4,670866.2400000064,431330.46000000474,239535.78000000166,683767.4101214414,938400.0000000005,-254632.5898785591,32302.11789114552,42620.24581360837,-10318.127922462852,2669.0537332425865,3663.0000000000036,-993.9462667574171,2513.3762332425863,3205.1250000000036,-691.7487667574173,1392118.1979790784,1419218.8308136135,-27100.632834535092,1934031.7621153656,325513.17989924044,1608518.5822161252,0.0,0.0,0.0,3326149.960094444,1744732.0107128539,1581417.9493815901,303980.108262963,175818.02531339228,128162.08294957073,3630130.068357407,1920550.0360262461,1709580.032331161,1696098.3062420413,1595036.8561270058,101061.45011503552,1934031.7621153656,325513.17989924044,1608518.5822161252,24175.397026442064,4068.914748740506,20106.482277701558,78785.6533930379,103951.81905758148,-25166.165664543587,46.07602922638442,18.47538651500082,27.6006427113836
h2_m000_w48_c48,8100006,261,38,221,4.747126436781609,1,4,682075.0200000067,501904.2600000042,180170.76000000245,726103.0454024764,877661.9167111662,-151558.8713086897,33498.53030411026,41805.48805005708,-8306.95774594682,2834.3088824693896,3425.9117656788208,-591.6028832094312,2605.371382469389,3205.125000000005,-599.7536175306159,1447116.2759715319,1428002.7015269063,19113.574444625527,1631812.929694043,458691.8528729571,1173121.076821086,0.0,0.0,0.0,3078929.205665575,1886694.5543998634,1192234.6512657115,288422.72823057306,204525.6314771922,83897.09675338087,3367351.933896148,2091220.1858770556,1276131.7480190925,1735539.0042021049,1632528.3330040986,103010.67119800625,1631812.929694043,458691.8528729571,1173121.076821086,20397.661621175535,5733.648160911965,14664.01346026357,81703.73244904946,101964.60500013914,-20260.872551089677,41.214175080630895,20.509275604747373,20.704899475883522
h2_m000_w48_c48,8100007,304,41,288,4.559210526315789,0,5,641806.4400000046,474920.1600000061,166886.2799999985,657383.7410975309,879205.5042671859,-221821.763169655,30835.48568027901,40143.45308625772,-9307.967405978714,2566.066329539917,3431.937086669551,-865.8707571296336,2366.4796535273144,2976.187500000008,-609.7078464726937,1334958.2127608818,1400677.2419401193,-65719.02917923755,1621032.9689169838,123684.98492310262,1497347.9839938811,0.0,0.0,0.0,2955991.181677866,1524362.226863222,1431628.9548146438,274945.3064861793,176765.33483967144,98179.97164650785,3230936.488164045,1701127.5617028933,1529808.9264611516,1609903.519247061,1577442.5767797907,32460.94246727042,1621032.9689169838,123684.98492310262,1497347.9839938811,20262.9121114623,1546.0623115387825,18716.84979992352,75208.50165921725,97910.86118599438,-22702.35952677713,42.959724191873654,17.374247770851294,25.58547642102236
h2_m000_w48_c48,8100008,336,38,303,4.678571428571429,1,5,616482.9000000053,518094.72000000556,98388.1799999997,817079.0639528999,997050.0000000002,-179970.93604710035,40450.16970218307,46925.52126578742,-6475.351563604352,3189.4294663890378,3891.937500000001,-702.5080336109631,2994.933362280547,3434.062500000005,-439.12913771945796,1480196.4964837576,1569396.2412657933,-89199.7447820357,1874379.9533873657,464038.533022224,1410341.4203651417,0.0,0.0,0.0,3354576.4498711233,2033434.7742880173,1321141.675583106,258398.90889866714,234412.00452977608,23986.90436889106,3612975.3587697903,2267846.7788177934,1345128.579951997,1738595.4053824248,1803808.2457955694,-65212.84041314456,1874379.9533873657,464038.533022224,1410341.4203651417,23429.74941734206,5800.481662777804,17629.26775456426,98658.95049312947,114452.4908921645,-15793.540399035031,36.62085741547996,19.814743752099954,16.806113663380007
h2_m000_w48_c48,8100009,312,35,276,4.596153846153846,2,3,632673.3600000052,505225.38000000373,127447.9800000015,831946.263572102,890953.7543223286,-59007.49075022666,39275.061222511555,42531.9471065464,-3256.8858840348475,3247.4628766673204,3477.795824896306,-230.33294822898552,2815.7474890057692,3205.125000000004,-389.37751099423485,1509957.8951602918,1445394.002253775,64563.89290651679,873037.5762600929,218567.6086156494,654469.9676444435,0.0,0.0,0.0,2382995.471420385,1663961.6108694244,719033.8605509605,273814.4831992287,300760.8564131099,-26946.37321388122,2656809.9546196135,1964722.4672825343,692087.4873370791,1783772.3783595206,1746154.858666885,37617.51969263563,873037.5762600929,218567.6086156494,654469.9676444435,10912.969703251163,2732.0951076956176,8180.874595555546,95792.83225002816,103736.45635743004,-7943.624107401876,27.734955656025427,18.939556413156893,8.795399242868534
h2_m000_w48_c48,8100010,251,36,213,4.653386454183267,1,4,696189.780000007,494431.7400000045,201758.04000000254,657949.7773569678,862558.9312326303,-204609.15387566248,29083.663695578936,41939.58422151036,-12855.920525931426,2568.275825296862,3366.9579764547398,-798.6821511578778,2110.4008252968606,3205.1250000000036,-1094.724174703143,1387901.8977031473,1405502.3384305998,-17600.440727452515,2322008.0389135424,91354.45100281923,2230653.587910723,0.0,0.0,0.0,3709909.93661669,1496856.789433419,2213053.147183271,233803.30515040804,239398.47979512025,-5595.174644712213,3943713.2417670977,1736255.2692285392,2207457.9725385588,1621705.2028535553,1644900.81822572,-23195.61537216464,2322008.0389135424,91354.45100281923,2230653.587910723,29025.100486419262,1141.9306375352403,27883.169848884023,70935.7651111682,102291.66883295204,-31355.903721783834,55.595555155944815,16.973574573936613,38.621980582008206
h2_m000_w48_c48,8100011,311,34,263,4.810289389067524,0,4,663393.7200000067,531379.2000000061,132014.5200000006,1017323.4983755075,986903.6777130807,30419.82066242688,46869.38459020464,48039.49842986011,-1170.1138396554743,3971.0741416767805,3852.3318110219766,118.74233065480394,3620.265000000005,3663.000000000005,-42.73500000000013,1735177.9421073955,1573837.707953969,161340.23415342649,1113939.19928043,826205.3934681792,287733.80581225094,0.0,0.0,0.0,2849117.141387826,2400043.1014221483,449074.03996567754,139197.81361441687,266011.53990088304,-126813.72628646618,2988314.9550022427,2666054.6413230314,322260.3136792113,1874375.7557218124,1839849.2478548521,34526.50786696025,1113939.19928043,826205.3934681792,287733.80581225094,13924.239991005383,10327.567418352237,3596.672572653146,114315.57217123067,117169.50836551253,-2853.936194281865,26.140926369384868,22.75382630271199,3.387100066672879
h2_m000_w48_c48,8100012,257,40,230,4.684824902723736,0,1,699510.9000000069,541342.5600000056,158168.34000000125,780381.9183128246,940409.4319693736,-160027.51365654904,38351.51130022234,44062.767203292904,-5711.255903070567,3046.183894692967,3670.8437226170236,-624.6598279240566,2863.51381394089,3278.385000000005,-414.8711860591152,1524154.0273216874,1532763.987895289,-8609.960573601536,1711457.0586701534,389890.25112487184,1321566.8075452815,0.0,0.0,0.0,3235611.085991841,1922654.2390201609,1312956.84697168,251061.90989775705,214606.07532137175,36455.8345763853,3486672.995889598,2137260.3143415325,1349412.6815480655,1775215.9372194444,1747370.0632166606,27845.874002783792,1711457.0586701534,389890.25112487184,1321566.8075452815,21393.213233376904,4873.628139060899,16519.585094316004,93540.27146395696,107470.16391047054,-13929.892446513579,37.27456571721717,19.8870108369985,17.387554880218673
h2_m000_w48_c48,8100013,225,38,176,4.8133333333333335,1,7,709474.260000007,489865.2000000076,219609.05999999942,760104.0000000002,938399.999999999,-178295.99999999872,35810.924655381416,43159.75206511483,-7348.827409733414,2967.0300000000034,3663.0000000000023,-695.9699999999989,2713.6725000000033,3205.125000000004,-491.4525000000008,1511069.8871553887,1478293.0770651214,32776.81009026733,1412618.5810995009,194359.96522402728,1218258.6158754737,0.0,0.0,0.0,2923688.4682548894,1672653.0422891486,1251035.4259657408,288934.4990486431,197639.92785219604,91294.57119644707,3212622.9673035326,1870292.9701413447,1342329.997162188,1800004.3862040318,1675933.0049173175,124071.38128671423,1412618.5810995009,194359.96522402728,1218258.6158754737,17657.73226374377,2429.4995653003416,15228.232698443426,87343.71867166196,105267.6879636948,-17923.969292032838,36.78138526916012,17.767018601058094,19.014366668102024
h2_m000_w48_c48,8100014,292,35,261,4.602739726027397,0,5,655506.0600000052,518925.0000000058,136581.05999999936,794478.1336758056,1072419.6753458164,-277941.5416700108,35901.55401773874,49597.32961785636,-13695.775600117624,3101.207804405882,4186.139461628012,-1084.93165722213,2643.332804405882,3663.0000000000055,-1019.6671955941233,1491630.2883023613,1648791.1444253065,-157160.8561229452,2140351.0290402556,53534.81172368309,2086816.2173165726,0.0,0.0,0.0,3631981.3173426166,1702325.9561489895,1929655.3611936271,290983.54738138145,153320.05124183462,137663.49613954683,3922964.864723998,1855646.0073908241,2067318.857333174,1782613.8356837428,1802111.1956671411,-19497.359983398346,2140351.0290402556,53534.81172368309,2086816.2173165726,26754.38786300317,669.1851465460386,26085.20271645713,87564.7658969238,120969.09662891788,-33404.33073199408,44.80072349353262,15.339835206698805,29.460888286833818
h2_m000_w48_c48,8100015,250,38,223,4.696,0,1,680414.4600000062,501904.2600000059,178510.20000000036,754446.8556046941,960984.9543159264,-206538.0987112323,34603.87322009103,43692.69015857938,-9088.816938488351,2944.9476045183274,3751.15930057464,-806.2116960563126,2528.451495006452,3205.125000000004,-676.6735049935519,1474938.587924316,1513538.1887750863,-38599.60085077025,1025816.8254487485,0.0,1025816.8254487485,0.0,0.0,0.0,2500755.4133730647,1513538.1887750863,987217.2245979784,328767.6611991456,146152.372733051,182615.28846609461,2829523.07457221,1659690.5615081373,1169832.513064073,1803706.2491234615,1659690.5615081373,144015.68761532428,1025816.8254487485,0.0,1025816.8254487485,12822.710318109359,0.0,12822.710318109359,84399.69078070986,106567.53697214484,-22167.846191434975,33.52527773974875,15.57407263660373,17.95120510314502
h2_m000_w48_c48,8100016,261,38,187,4.620689655172414,0,2,677093.3400000057,454578.3000000053,222515.0400000004,653529.8380367127,861320.3273265365,-207790.4892898238,30096.763397191462,39714.796819008654,-9618.033421817192,2551.022801287811,3362.12314471132,-811.100343423509,2359.971733431665,2976.187500000003,-616.215766568338,1365630.935968629,1361951.7347902618,3679.2011783672497,2633166.024664926,1065681.6927257667,1567484.3319391592,0.0,0.0,0.0,3998796.960633555,2427633.4275160283,1571163.5331175267,279718.3930055646,208388.6513030023,71329.74170256229,4278515.353639119,2636022.0788190304,1642493.2748200889,1645349.3289741937,1570340.3860932642,75008.94288092945,2633166.024664926,1065681.6927257667,1567484.3319391592,32914.5753083116,13321.021159072074,19593.554149239528,73406.73999315,96865.35809514308,-23458.61810199308,58.285047858525964,27.213259008756022,31.07178884976994
