gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w24_c24,8100017,406,16,355,4.773399014778325,1,1,569156.940000006,494016.60000000487,75140.34000000113,969282.7684067356,879750.0000000001,89532.7684067355,46394.13966233568,43031.54423718266,3362.59542515302,3783.5494252705435,3434.0624999999977,349.4869252705457,3427.910836897722,3357.3251780573137,70.58565884040854,1592045.3083312458,1423589.531915245,168455.77641600068,421069.26179536735,563840.9902406984,-142771.7284453311,0.0,0.0,0.0,2013114.5701266131,1987430.5221559436,25684.047970669577,141283.8896920429,267128.69187153864,-125844.80217949575,2154398.459818656,2254559.214027482,-100160.754208826,1733329.1980232887,1690718.2237867839,42610.97423650487,421069.26179536735,563840.9902406984,-142771.7284453311,5263.365772442092,7048.012378008732,-1784.6466055666406,113156.4382008187,104954.98594434804,8201.452256470657,19.03911517606489,21.481201619358544,-2.442086443293654
h4_m040_w24_c24,8100018,349,12,288,4.813753581661891,1,3,612331.5000000049,434651.5800000055,177679.9199999994,926458.2090953081,827076.2862817972,99381.92281351087,43412.68820816597,37222.0137258074,6190.674482358569,3616.3857842243365,3228.4531507355323,387.9326334888042,3208.1532648146267,2747.2500000000064,460.90326481462034,1589026.936352518,1304925.5831583457,284101.35319417226,45756.3175658137,776882.2838156306,-731125.9662498169,0.0,0.0,0.0,1634783.2539183316,2081807.8669739761,-447024.61305564456,164512.48578745298,212597.27470362265,-48084.788916169666,1799295.7397057845,2294405.141677599,-495109.40197181446,1753539.4221399708,1517522.8578619682,236016.5642780026,45756.3175658137,776882.2838156306,-731125.9662498169,571.9539695726711,9711.028547695383,-9139.074578122712,105884.6053857705,90785.39933123752,15099.206054532973,16.992987159468473,25.27284297452154,-8.279855815053068
h4_m040_w24_c24,8100019,401,21,365,4.830423940149626,0,5,585762.5400000039,514358.4600000065,71404.0799999974,983312.5667671058,1024233.4183415943,-40920.85157448845,46529.27582131084,49636.93243534779,-3107.656614036954,3838.3140793562557,3998.0466873244477,-159.73260796819204,3386.3013001427225,3663.0000000000055,-276.6986998572829,1622828.9979679193,1595889.857464273,26939.14050364634,749970.1648821379,82430.00565382387,667540.1592283141,0.0,0.0,0.0,2372799.1628500572,1678319.863118097,694479.2997319603,181429.6867763386,204071.65774398713,-22641.97096764852,2554228.849626396,1882391.520862084,671837.3287643117,1804258.684744258,1799961.5152082602,4297.169535997789,749970.1648821379,82430.00565382387,667540.1592283141,9374.627061026718,1030.3750706727983,8344.25199035392,113486.038588563,121065.68886670176,-7579.650278138768,22.50698747963706,15.548513691064638,6.958473788572423
h4_m040_w24_c24,8100020,369,16,332,4.739837398373984,1,2,605689.2600000066,541757.7000000039,63931.56000000273,876410.2781049307,827356.0000000002,49054.27810493042,41502.947824720686,40748.930219848226,754.0176048724607,3421.0260536001315,3229.5450000000037,191.48105360012778,3192.0885536001333,2976.187500000004,215.90105360012922,1530215.6005368587,1416068.3627198522,114147.23781700642,248323.27966754232,521277.9958880208,-272954.71622047847,0.0,0.0,0.0,1778538.880204401,1937346.358607873,-158807.4784034721,239588.91337260557,242419.63618950927,-2830.722816903697,2018127.7935770066,2179765.9947973825,-161638.20122037595,1769804.5139094642,1658487.9989093614,111316.51500010281,248323.27966754232,521277.9958880208,-272954.71622047847,3104.040995844278,6515.97494860026,-3411.9339527559823,101226.70201151393,99387.6346825567,1839.0673289572296,19.936713865749145,21.93196368702744,-1.9952498212782963
h4_m040_w48_c48,8100001,336,26,280,4.770833333333333,2,4,624785.7000000052,484468.3800000052,140317.32,982736.7496606546,938400.0000000006,44336.74966065399,45718.80585690104,41026.20866918674,4692.597187714302,3836.066404525767,3663.0000000000023,173.06640452576494,3325.5570833048346,2976.187500000004,349.3695833048305,1660402.8790053912,1470533.7761691925,189869.10283619864,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1660402.8790053912,1930070.9398202174,-269668.0608148263,214364.23061839808,240783.70344640547,-26419.47282800739,1874767.1096237893,2170854.643266623,-296087.5336428336,1874767.1096237893,1711317.479615598,163449.63000819134,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,111509.28257780727,100063.92358338223,11445.358994425042,16.8126551107137,21.694678416818945,-4.882023306105246
h4_m040_w48_c48,8100002,361,23,322,4.648199445983379,0,5,612331.5000000044,518094.72000000405,94236.78000000038,865813.5756199596,879750.0000000005,-13936.424380040844,38880.8848417827,41591.694536391806,-2710.8096946091027,3379.662326828552,3434.062500000006,-54.400173171453844,3092.727326828553,3205.1250000000036,-112.3976731714506,1523498.3501154038,1446075.6020363963,77422.74807900749,581527.8518395534,194756.02093723926,386771.83090231416,0.0,0.0,0.0,2105026.201954957,1640831.6229736356,464194.57898132154,221211.72705564593,242821.44249429117,-21609.715438645246,2326237.929010603,1883653.0654679267,442584.86354267644,1744710.0771710498,1688897.0445306874,55813.03264036239,581527.8518395534,194756.02093723926,386771.83090231416,7269.098147994424,2434.450261715491,4834.647886278934,94831.42644337252,101443.15740583373,-6611.73096246121,24.530242940083674,18.568557147055074,5.9616857930286
h4_m040_w48_c48,8100003,403,21,348,4.729528535980148,0,6,562514.7000000041,457069.14000000426,105445.55999999988,869951.8199319991,879750.0000000007,-9798.180068001617,41188.044620657696,40831.61241579977,356.432204857927,3395.815767701321,3434.0625000000005,-38.24673229867949,2978.9229559728165,3205.1250000000036,-226.20204402718718,1480029.3032763351,1384289.939915805,95739.36336053023,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1480029.3032763351,1477870.9635861474,2158.339690187713,267476.82027226815,280037.84180399275,-12561.021531724604,1747506.1235486032,1757908.80539014,-10402.68184153689,1747506.1235486032,1664327.7817197978,83178.3418288054,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,100458.64541623824,99589.2985751214,869.3468411168433,17.39527858760212,17.651583358267438,-0.25630477066531654
h4_m040_w48_c48,8100004,385,25,315,4.8545454545454545,1,5,583271.7000000036,498998.28000000503,84273.41999999853,862469.8175228033,903661.1657930138,-41191.34827021044,41449.25225553105,40018.24528702279,1431.0069685082563,3366.610125304805,3527.398604326309,-160.78847902150392,3269.227500000004,2976.1875000000036,293.0400000000004,1493826.6074036427,1449181.2771843679,44645.33021927485,1014907.7280869012,860501.7423971058,154405.98568979546,0.0,0.0,0.0,2508734.335490544,2309683.0195814734,199051.31590907043,281733.77851132373,240257.01557684998,41476.76293447375,2790468.1140018674,2549940.0351583236,240528.07884354377,1775560.3859149665,1689438.2927612178,86122.09315374866,1014907.7280869012,860501.7423971058,154405.98568979546,12686.346601086267,10756.271779963823,1930.0748211224436,101095.7372086123,97605.47630981162,3490.260898800683,27.602233200433584,26.124968921461996,1.4772642789715889
h4_m040_w48_c48,8100005,421,28,353,4.684085510688836,1,5,574138.6200000051,431330.46000000474,142808.16000000038,916935.8103056592,938400.0000000005,-21464.189694341272,41340.59275985879,42620.24581360837,-1279.6530537495855,3579.215551097224,3663.0000000000036,-83.78444890277979,3087.763051097223,3205.1250000000036,-117.36194890278057,1539082.0016677177,1419218.8308136135,119863.17085410422,184769.18108164315,325513.17989924044,-140743.99881759728,0.0,0.0,0.0,1723851.1827493608,1744732.0107128539,-20880.827963493066,223727.95860247687,175818.02531339228,47909.93328908458,1947579.1413518377,1920550.0360262461,27029.105325591518,1762809.9602701946,1595036.8561270058,167773.1041431888,184769.18108164315,325513.17989924044,-140743.99881759728,2309.614763520539,4068.914748740506,-1759.2999852199673,100830.71404843612,103951.81905758148,-3121.1050091453653,19.315336202184167,18.47538651500082,0.8399496871833456
h4_m040_w48_c48,8100006,412,19,324,4.774271844660194,0,3,599462.1600000047,501904.2600000042,97557.90000000049,907559.1018670008,877661.9167111662,29897.185155834653,41898.3827865153,41805.48805005708,92.89473645822,3542.61401336192,3425.9117656788208,116.70224768309936,3194.896938622601,3205.125000000005,-10.228061377404174,1555657.1556055055,1428002.7015269063,127654.45407859911,11603.590729974014,458691.8528729571,-447088.2621429831,0.0,0.0,0.0,1567260.7463354794,1886694.5543998634,-319433.8080643839,218273.62659600592,204525.6314771922,13747.995118813735,1785534.3729314853,2091220.1858770556,-305685.81294557033,1773930.7822015113,1632528.3330040986,141402.4491974127,11603.590729974014,458691.8528729571,-447088.2621429831,145.04488412467518,5733.648160911965,-5588.603276787289,102191.1775280861,101964.60500013914,226.5725279469625,17.472490445085157,20.509275604747373,-3.036785159662216
h4_m040_w48_c48,8100007,458,23,384,4.716157205240175,2,5,518509.86000000604,474920.1600000061,43589.69999999995,809624.4041253771,879205.5042671859,-69581.10014180886,39665.64967621271,40143.45308625772,-477.8034100450095,3160.330554466388,3431.937086669551,-271.6065322031627,3030.4131018321245,2976.187500000008,54.225601832116354,1373990.6574578944,1400677.2419401193,-26686.58448222489,35999.484709322474,123684.98492310262,-87685.50021378015,0.0,0.0,0.0,1409990.1421672169,1524362.226863222,-114372.0846960051,281867.8601523513,176765.33483967144,105102.52531267988,1691858.0023195683,1701127.5617028933,-9269.559383325046,1655858.5176102458,1577442.5767797907,78415.94083045516,35999.484709322474,123684.98492310262,-87685.50021378015,449.9935588665309,1546.0623115387825,-1096.0687526722515,96745.48701515273,97910.86118599438,-1165.3741708416492,17.487720146104405,17.374247770851294,0.11347237525311016
h4_m040_w48_c48,8100008,335,29,286,4.838805970149254,1,3,635994.4800000074,518094.72000000556,117899.76000000187,905039.7248285289,997050.0000000002,-92010.2751714713,42218.46226261888,46925.52126578742,-4707.059003168542,3532.7797442955093,3891.937500000001,-359.1577557044916,3099.3247442955085,3434.062500000005,-334.7377557044965,1589884.7715797462,1569396.2412657933,20488.530313952826,637947.7567776192,464038.533022224,173909.22375539527,0.0,0.0,0.0,2227832.528357365,2033434.7742880173,194397.75406934787,315045.02833962836,234412.00452977608,80633.02380985228,2542877.5566969933,2267846.7788177934,275030.77787919994,1904929.7999193745,1803808.2457955694,101121.55412380514,637947.7567776192,464038.533022224,173909.22375539527,7974.346959720244,5800.481662777804,2173.86529694244,102971.85917711929,114452.4908921645,-11480.631715045209,24.69487855243105,19.814743752099954,4.880134800331096
h4_m040_w48_c48,8100009,378,25,336,4.851851851851852,0,6,592819.9200000038,505225.38000000373,87594.54000000004,936565.1087435976,890953.7543223286,45611.35442126903,43829.60522848613,42531.9471065464,1297.6581219397267,3655.837588797739,3477.795824896306,178.04176390143311,3205.125000000004,3205.125000000004,0.0,1580075.5965608854,1445394.002253775,134681.5943071104,0.0,218567.6086156494,-218567.6086156494,0.0,0.0,0.0,1580075.5965608854,1663961.6108694244,-83886.01430853899,225678.659245923,300760.8564131099,-75082.19716718694,1805754.2558068084,1964722.4672825343,-158968.21147572598,1805754.2558068084,1746154.858666885,59599.397139923414,0.0,218567.6086156494,-218567.6086156494,0.0,2732.0951076956176,-2732.0951076956176,106901.47616703942,103736.45635743004,3165.019809609381,16.8917616533678,18.939556413156893,-2.0477947597890918
h4_m040_w48_c48,8100010,400,25,345,4.8025,3,5,582441.4200000057,494431.7400000045,88009.68000000127,806693.7021631249,862558.9312326303,-55865.22906950535,39671.303002967885,41939.58422151036,-2268.2812185424773,3148.890698021665,3366.9579764547398,-218.067278433075,2994.5321349729793,3205.1250000000036,-210.59286502702435,1434949.8479990934,1405502.3384305998,29447.50956849358,629454.391657354,91354.45100281923,538099.9406545347,0.0,0.0,0.0,2064404.2396564474,1496856.789433419,567547.4502230284,247589.80131680402,239398.47979512025,8191.321521683771,2311994.0409732517,1736255.2692285392,575738.7717447125,1682539.6493158974,1644900.81822572,37638.83109017741,629454.391657354,91354.45100281923,538099.9406545347,7868.179895716919,1141.9306375352403,6726.249258181679,96759.27561699484,102291.66883295204,-5532.3932159572,23.8942884413985,16.973574573936613,6.920713867461888
h4_m040_w48_c48,8100011,386,25,288,4.852331606217617,1,5,625615.9800000068,531379.2000000061,94236.78000000073,993514.3650250647,986903.6777130807,6610.687311984017,46643.939572523755,48039.49842986011,-1395.5588573363566,3878.1363161624195,3852.3318110219766,25.80450514044287,3525.0421949956813,3663.000000000005,-137.95780500432375,1673177.4631087536,1573837.707953969,99339.75515478454,985464.299837444,826205.3934681792,159258.90636926482,0.0,0.0,0.0,2658641.7629461978,2400043.1014221483,258598.66152404947,202058.9903023739,266011.53990088304,-63952.549598509155,2860700.7532485714,2666054.6413230314,194646.11192554003,1875236.4534111274,1839849.2478548521,35387.20555627532,985464.299837444,826205.3934681792,159258.90636926482,12318.303747968044,10327.567418352237,1990.7363296158073,113765.70627444827,117169.50836551253,-3403.8020910642663,25.145545586008318,22.75382630271199,2.3917192832963288
h4_m040_w48_c48,8100012,391,22,345,4.782608695652174,1,3,634333.9200000073,541342.5600000056,92991.36000000162,975666.7284865313,940409.4319693736,35257.296517157694,48273.47228837971,44062.767203292904,4210.705085086804,3808.4689113876498,3670.8437226170236,137.6251887706262,3483.56777274035,3278.385000000005,205.18277274034472,1665566.1574590462,1532763.987895289,132802.16956375726,14931.645481416344,389890.25112487184,-374958.6056434555,0.0,0.0,0.0,1680497.8029404625,1922654.2390201609,-242156.43607969838,208258.45259674187,214606.07532137175,-6347.62272462988,1888756.2555372044,2137260.3143415325,-248504.0588043281,1873824.6100557882,1747370.0632166606,126454.54683912755,14931.645481416344,389890.25112487184,-374958.6056434555,186.6455685177043,4873.628139060899,-4686.982570543195,117740.1763131212,107470.16391047054,10270.012402650667,16.041731163321842,19.8870108369985,-3.8452796736766572
h4_m040_w48_c48,8100013,396,24,330,4.762626262626263,2,9,603198.4200000047,489865.2000000076,113333.21999999712,924933.2983992834,938399.999999999,-13466.701600715518,47120.16905075877,43159.75206511483,3960.4169856439403,3610.433367472911,3663.0000000000023,-52.566632527091315,3514.1123840472783,3205.125000000004,308.9873840472742,1582376.433201567,1478293.0770651214,104083.35613644565,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1582376.433201567,1672653.0422891486,-90276.60908758151,213748.41408876915,197639.92785219604,16108.48623657311,1796124.8472903362,1870292.9701413447,-74168.12285100855,1796124.8472903362,1675933.0049173175,120191.84237301862,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,114927.24158721646,105267.6879636948,9659.553623521657,15.628364715664786,17.767018601058094,-2.1386538853933086
h4_m040_w48_c48,8100014,412,29,377,4.730582524271845,1,6,569987.2200000058,518925.0000000058,51062.21999999997,954174.9386526207,1072419.6753458164,-118244.73669319577,45238.09042618562,49597.32961785636,-4359.239191670742,3724.576726645943,4186.139461628012,-461.5627349820693,3597.358829460721,3663.0000000000055,-65.6411705392843,1576722.1846349188,1648791.1444253065,-72068.95979038766,750296.8864839602,53534.81172368309,696762.074760277,0.0,0.0,0.0,2327019.071118879,1702325.9561489895,624693.1149698896,247829.81603343567,153320.05124183462,94509.76479160105,2574848.8871523147,1855646.0073908241,719202.8797614905,1824552.0006683546,1802111.1956671411,22440.805001213448,750296.8864839602,53534.81172368309,696762.074760277,9378.711081049498,669.1851465460386,8709.52593450346,110336.80591752571,120969.09662891788,-10632.290711392168,23.33626450159303,15.339835206698805,7.996429294894224
h4_m040_w48_c48,8100015,412,25,361,4.747572815533981,1,5,569156.9400000051,501904.2600000059,67252.67999999918,950987.4253311793,960984.9543159264,-9997.528984747129,43993.77926361494,43692.69015857938,301.0891050355567,3712.134419211548,3751.15930057464,-39.024881363091936,3280.589670063369,3205.125000000004,75.46467006336479,1571130.8686840744,1513538.1887750863,57592.679908988066,0.0,0.0,0.0,0.0,0.0,0.0,1571130.8686840744,1513538.1887750863,57592.679908988066,164115.1728233935,146152.372733051,17962.800090342527,1735246.0415074679,1659690.5615081373,75555.4799993306,1735246.0415074679,1659690.5615081373,75555.4799993306,0.0,0.0,0.0,0.0,0.0,0.0,107301.90064296326,106567.53697214484,734.3636708184204,16.171624464335743,15.57407263660373,0.597551827732012
h4_m040_w48_c48,8100016,380,26,326,4.773684210526316,2,8,579950.5800000053,454578.3000000053,125372.28000000003,880052.2685884786,861320.3273265365,18731.941261942033,39446.355521446785,39714.796819008654,-268.44129756186885,3435.2423911334195,3362.12314471132,73.11924642209942,2820.128613446913,2976.187500000003,-156.05888655309036,1505704.575114511,1361951.7347902618,143752.84032424912,554337.6301952121,1065681.6927257667,-511344.0625305546,0.0,0.0,0.0,2060042.205309723,2427633.4275160283,-367591.22220630525,272062.63085011207,208388.6513030023,63673.979547109775,2332104.836159835,2636022.0788190304,-303917.2426591953,1777767.205964623,1570340.3860932642,207426.8198713588,554337.6301952121,1065681.6927257667,-511344.0625305546,6929.22037744015,13321.021159072074,-6391.800781631924,96210.6232230409,96865.35809514308,-654.7348721021845,24.239577273638673,27.213259008756022,-2.9736817351173492
