gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_global_c48,8100016,384,48,364,4.942708333333333,0,4,662563.4400000087,454578.3000000053,207985.1400000034,777465.4836086953,861320.3273265365,-83854.8437178412,36376.478158195925,39714.796819008654,-3338.318660812729,3034.7997298152704,3362.12314471132,-327.3234148960496,2591.572500000003,2976.187500000003,-384.61500000000024,1482031.7739967152,1361951.7347902618,120080.03920645337,2275034.634926898,1065681.6927257667,1209352.9422011313,0.0,0.0,0.0,3757066.408923613,2427633.4275160283,1329432.9814075846,169713.2607030563,208388.6513030023,-38675.390599946,3926779.669626669,2636022.0788190304,1290757.5908076386,1651745.0346997716,1570340.3860932642,81404.64860650734,2275034.634926898,1065681.6927257667,1209352.9422011313,28437.932936586174,13321.021159072074,15116.9117775141,88723.11745901442,96865.35809514308,-8142.240636128656,44.25881080475607,27.213259008756022,17.045551796000044
h2_m000_global_c48,8100017,318,48,309,4.955974842767295,1,5,709474.2600000079,494016.60000000487,215457.66000000306,569890.2147259532,879750.0000000001,-309859.78527404694,24569.618428201535,43031.54423718266,-18461.925808981123,2224.539489067741,3434.0624999999977,-1209.5230109322565,1828.2152790568848,3357.3251780573137,-1529.1098990004289,1307986.8479222874,1423589.531915245,-115602.6839929577,4161410.3878237675,563840.9902406984,3597569.3975830693,0.0,0.0,0.0,5469397.235746055,1987430.5221559436,3481966.7135901116,203341.26893879048,267128.69187153864,-63787.42293274816,5672738.504684845,2254559.214027482,3418179.290657363,1511328.116861078,1690718.2237867839,-179390.1069257059,4161410.3878237675,563840.9902406984,3597569.3975830693,52017.62984779712,7048.012378008732,44969.61746978839,59925.89860536972,104954.98594434804,-45029.087338978316,94.66255219703177,21.481201619358544,73.18135057767323
h2_m000_global_c48,8100018,294,48,267,4.8061224489795915,0,5,677508.480000007,434651.5800000055,242856.90000000148,576553.911587649,827076.2862817972,-250522.3746941482,25700.229550436583,37222.0137258074,-11521.78417537082,2250.5509144773673,3228.4531507355323,-977.902236258165,1923.9334144773657,2747.2500000000064,-823.3165855226407,1283937.1054670473,1304925.5831583457,-20988.47769129835,3314254.4803299364,776882.2838156306,2537372.1965143057,0.0,0.0,0.0,4598191.585796984,2081807.8669739761,2516383.718823008,201019.95551770553,212597.27470362265,-11577.31918591712,4799211.541314689,2294405.141677599,2504806.3996370905,1484957.0609847528,1517522.8578619682,-32565.796877215384,3314254.4803299364,776882.2838156306,2537372.1965143057,41428.18100412421,9711.028547695383,31717.15245642883,62683.48670838218,90785.39933123752,-28101.912622855343,76.56261311119644,25.27284297452154,51.2897701366749
h2_m000_global_c48,8100019,249,48,233,4.847389558232932,1,4,744346.0200000069,514358.4600000065,229987.5600000004,513222.9480647292,1024233.4183415943,-511010.47027686506,23382.661873542856,49636.93243534779,-26254.270561804937,2003.3414948434613,3998.0466873244477,-1994.7051924809864,1646.589497360092,3663.0000000000055,-2016.4105026399134,1284601.5609304826,1595889.857464273,-311288.2965337904,4954637.121639961,82430.00565382387,4872207.115986138,0.0,0.0,0.0,6239238.682570444,1678319.863118097,4560918.819452347,271121.46416524245,204071.65774398713,67049.80642125531,6510360.146735687,1882391.520862084,4627968.625873603,1555723.025095725,1799961.5152082602,-244238.4901125352,4954637.121639961,82430.00565382387,4872207.115986138,61932.964020499465,1030.3750706727983,60902.58894982667,57030.88261839719,121065.68886670176,-64034.80624830457,114.15499546618547,15.548513691064638,98.60648177512083
h2_m000_global_c48,8100020,352,48,319,4.931818181818182,1,9,682490.1600000084,541757.7000000039,140732.4600000045,601772.4363253138,827356.0000000002,-225583.56367468648,26174.658978592313,40748.930219848226,-14574.271241255912,2348.990232586982,3229.5450000000037,-880.5547674130216,1891.1152325869837,2976.187500000004,-1085.0722674130204,1314677.3607690886,1416068.3627198522,-101391.00195076363,2951329.484304104,521277.9958880208,2430051.488416083,0.0,0.0,0.0,4266006.845073192,1937346.358607873,2328660.486465319,285835.0382297484,242419.63618950927,43415.4020402391,4551841.883302941,2179765.9947973825,2372075.8885055585,1600512.398998837,1658487.9989093614,-57975.59991052444,2951329.484304104,521277.9958880208,2430051.488416083,36891.61855380133,6515.97494860026,30375.64360520107,63840.63165510318,99387.6346825567,-35547.003027453524,71.30007591237678,21.93196368702744,49.36811222534934
h2_m000_w24_c24,8100001,325,20,274,4.7907692307692304,1,0,639315.6000000044,484468.3800000052,154847.21999999922,891382.8053067196,938400.0000000006,-47017.194693280966,38561.11278373337,41026.20866918674,-2465.0958854533674,3479.470605113508,3663.0000000000023,-183.52939488649417,2792.658105113508,2976.187500000004,-183.529394886496,1575531.6468006843,1470533.7761691925,104997.87063149177,539935.1450335811,459537.163651025,80397.98138255609,0.0,0.0,0.0,2115466.7918342655,1930070.9398202174,185395.85201404803,281470.4767684531,240783.70344640547,40686.77332204761,2396937.2686027186,2170854.643266623,226082.6253360957,1857002.1235691374,1711317.479615598,145684.64395353943,539935.1450335811,459537.163651025,80397.98138255609,6749.189312919761,5744.214545637812,1004.9747672819485,94051.4945944715,100063.92358338223,-6012.428988910731,25.485371380197233,21.694678416818945,3.7906929633782873
h2_m000_w24_c24,8100002,362,23,316,4.848066298342541,1,1,607764.9600000052,518094.72000000405,89670.24000000115,936493.3144940904,879750.0000000005,56743.31449408992,41144.10627539221,41591.694536391806,-447.58826099959697,3655.5573433417067,3434.062500000006,221.49484334170074,3000.6075000000037,3205.1250000000036,-204.51749999999993,1592058.5456128295,1446075.6020363963,145982.94357643323,0.0,194756.02093723926,-194756.02093723926,0.0,0.0,0.0,1592058.5456128295,1640831.6229736356,-48773.077360806055,207523.16776215815,242821.44249429117,-35298.274732133024,1799581.7133749877,1883653.0654679267,-84071.35209293896,1799581.7133749877,1688897.0445306874,110684.66884430032,0.0,194756.02093723926,-194756.02093723926,0.0,2434.450261715491,-2434.450261715491,100351.47872046879,101443.15740583373,-1091.6786853649392,17.932787202745278,18.568557147055074,-0.6357699443097964
h2_m000_w24_c24,8100003,367,21,320,4.858310626702997,1,2,586592.8200000032,457069.14000000426,129523.67999999895,914329.0815019632,879750.0000000007,34579.0815019625,43251.9333390864,40831.61241579977,2420.3209232866284,3569.040308548269,3434.0625000000005,134.9778085482685,3132.5819879972987,3205.1250000000036,-72.54301200270493,1550875.4571375984,1384289.939915805,166585.51722179353,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1550875.4571375984,1477870.9635861474,73004.49355145101,203272.90641201122,280037.84180399275,-76764.93539198153,1754148.3635496097,1757908.80539014,-3760.441840530373,1754148.3635496097,1664327.7817197978,89820.58182981191,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105492.52033923521,99589.2985751214,5903.221764113812,16.628177598835883,17.651583358267438,-1.0234057594315544
h2_m000_w24_c24,8100004,343,23,303,4.819241982507289,1,1,604858.9800000068,498998.28000000503,105860.70000000182,928319.3461594553,903661.1657930138,24658.18036644149,42068.31934504099,40018.24528702279,2050.0740580181955,3623.6506446953226,3527.398604326309,96.25204036901368,3251.862986714977,2976.1875000000036,275.67548671497343,1582122.1591359135,1449181.2771843679,132940.8819515456,779245.8752943787,860501.7423971058,-81255.86710272706,0.0,0.0,0.0,2361368.0344302924,2309683.0195814734,51685.014848819,259375.77933881924,240257.01557684998,19118.763761969254,2620743.813769112,2549940.0351583236,70803.77861078829,1841497.9384747327,1689438.2927612178,152059.64571351488,779245.8752943787,860501.7423971058,-81255.86710272706,9740.573441179726,10756.271779963823,-1015.6983387840974,102605.65693912425,97605.47630981162,5000.180629312628,25.54190375023859,26.124968921461996,-0.5830651712234065
h2_m000_w24_c24,8100005,334,22,306,4.820359281437126,1,2,562099.5600000052,431330.46000000474,130769.10000000044,848225.4548694213,938400.0000000005,-90174.54513057915,39973.722688481845,42620.24581360837,-2646.5231251265286,3311.007929653342,3663.0000000000036,-351.9920703466614,2858.9114414308146,3205.1250000000036,-346.213558569189,1456468.6569289926,1419218.8308136135,37249.82611537911,419691.79331383994,325513.17989924044,94178.6134145995,0.0,0.0,0.0,1876160.4502428325,1744732.0107128539,131428.43952997867,307317.9042889861,175818.02531339228,131499.87897559383,2183478.3545318185,1920550.0360262461,262928.3185055724,1763786.5612179786,1595036.8561270058,168749.70509097283,419691.79331383994,325513.17989924044,94178.6134145995,5246.147416422999,4068.914748740506,1177.2326676824932,97496.88460605318,103951.81905758148,-6454.934451528301,22.39536538376997,18.47538651500082,3.9199788687691495
h2_m000_w24_c24,8100006,363,23,304,4.801652892561983,0,1,627276.5400000064,501904.2600000042,125372.28000000224,910121.8420145948,877661.9167111662,32459.925303428667,42436.940163899155,41805.48805005708,631.452113842075,3552.6175482730873,3425.9117656788208,126.70578259426657,3109.2775918744146,3205.125000000005,-95.84740812559039,1586497.217318648,1428002.7015269063,158494.51579174167,425271.50628623686,458691.8528729571,-33420.34658672026,0.0,0.0,0.0,2011768.723604885,1886694.5543998634,125074.16920502158,157846.27774121801,204525.6314771922,-46679.353735974175,2169615.001346103,2091220.1858770556,78394.81546904729,1744343.495059866,1632528.3330040986,111815.16205576737,425271.50628623686,458691.8528729571,-33420.34658672026,5315.8938285779595,5733.648160911965,-417.7543323340051,103504.73210707138,101964.60500013914,1540.1271069322393,20.96150540346045,20.509275604747373,0.452229798713077
h2_m000_w24_c24,8100007,423,20,387,4.768321513002364,1,4,530548.920000004,474920.1600000061,55628.759999997914,861007.4305811976,879205.5042671859,-18198.073685988318,39676.70125146631,40143.45308625772,-466.7518347914156,3360.9017670704666,3431.937086669551,-71.03531959908423,3137.522051210776,2976.187500000008,161.33455121076804,1437731.4756509492,1400677.2419401193,37054.23371082987,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1437731.4756509492,1524362.226863222,-86630.7512122728,240539.26105970942,176765.33483967144,63773.926220037974,1678270.7367106585,1701127.5617028933,-22856.82499223482,1678270.7367106585,1577442.5767797907,100828.15993086784,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,96772.44207674696,97910.86118599438,-1138.4191092474211,17.342444818946273,17.374247770851294,-0.03180295190502136
h2_m000_w24_c24,8100008,358,24,328,4.888268156424581,0,1,629352.2400000065,518094.72000000556,111257.52000000095,905731.2365465836,997050.0000000002,-91318.76345341664,41513.52126578744,46925.52126578742,-5411.999999999978,3535.479027568348,3891.937500000001,-356.4584724316528,3031.132500000004,3434.062500000005,-402.9300000000012,1583163.6093399462,1569396.2412657933,13767.368074152851,866746.8143823633,464038.533022224,402708.2813601394,0.0,0.0,0.0,2449910.4237223095,2033434.7742880173,416475.6494342922,295978.1852544812,234412.00452977608,61566.18072470513,2745888.6089767907,2267846.7788177934,478041.8301589973,1879141.7945944273,1803808.2457955694,75333.54879885796,866746.8143823633,464038.533022224,402708.2813601394,10834.335179779539,5800.481662777804,5033.853517001735,101252.49089216448,114452.4908921645,-13200.000000000015,27.119220325169145,19.814743752099954,7.304476573069191
h2_m000_w24_c24,8100009,361,24,313,4.770083102493075,0,2,595725.9000000055,505225.38000000373,90500.52000000176,875973.1282595523,890953.7543223286,-14980.626062776311,41389.55835018681,42531.9471065464,-1142.3887563595927,3419.3196598622585,3477.795824896306,-58.476165034047426,2961.4446598622585,3205.125000000004,-243.6803401377456,1519469.3509294689,1445394.002253775,74075.34867569385,607565.6122417517,218567.6086156494,388998.00362610235,0.0,0.0,0.0,2127034.9631712204,1663961.6108694244,463073.35230179597,288910.06401234976,300760.8564131099,-11850.792400760169,2415945.02718357,1964722.4672825343,451222.5599010356,1808379.4149418187,1746154.858666885,62224.55627493374,607565.6122417517,218567.6086156494,388998.00362610235,7594.570153021896,2732.0951076956176,4862.475045326279,100950.14231752863,103736.45635743004,-2786.3140399014083,23.932061626861852,18.939556413156893,4.992505213704959
h2_m000_w24_c24,8100010,367,24,339,4.885558583106267,1,0,607349.8200000059,494431.7400000045,112918.08000000141,918417.466344955,862558.9312326303,55858.53511232475,43016.09919954744,41939.58422151036,1076.5149780370775,3584.999125342685,3366.9579764547398,218.04114888794538,3147.687639342324,3205.1250000000036,-57.43736065767962,1575516.0723091932,1405502.3384305998,170013.73387859343,103065.29149241351,91354.45100281923,11710.84048959428,0.0,0.0,0.0,1678581.3638016067,1496856.789433419,181724.5743681877,166974.37636866007,239398.47979512025,-72424.10342646018,1845555.7401702667,1736255.2692285392,109300.47094172752,1742490.4486778532,1644900.81822572,97589.63045213325,103065.29149241351,91354.45100281923,11710.84048959428,1288.3161436551686,1141.9306375352403,146.38550611992832,104917.31512084743,102291.66883295204,2625.64628789539,17.59057347249585,16.973574573936613,0.6169988985592383
h2_m000_w24_c24,8100011,339,23,300,4.864306784660767,0,1,660487.7400000053,531379.2000000061,129108.53999999922,956749.8124753034,986903.6777130807,-30153.865237777238,45450.322409133856,48039.49842986011,-2589.176020726256,3734.627624783719,3852.3318110219766,-117.70418623825753,3401.7422774655224,3663.000000000005,-261.2577225344826,1669824.2447866919,1573837.707953969,95986.53683272284,1092941.7248042536,826205.3934681792,266736.3313360744,0.0,0.0,0.0,2762765.969590945,2400043.1014221483,362722.8681687969,268583.50982047047,266011.53990088304,2571.9699195874273,3031349.4794114158,2666054.6413230314,365294.83808838436,1938407.7546071624,1839849.2478548521,98558.50675231032,1092941.7248042536,826205.3934681792,266736.3313360744,13661.771560053152,10327.567418352237,3334.204141700915,110854.44490032637,117169.50836551253,-6315.063465186162,27.34531287524846,22.75382630271199,4.591486572536471
h2_m000_w24_c24,8100012,330,22,293,4.912121212121212,2,4,641806.4400000051,541342.5600000056,100463.87999999942,989446.8932036848,940409.4319693736,49037.461234311224,48283.41617147181,44062.767203292904,4220.648968178903,3862.259132358376,3670.8437226170236,191.4154097413525,3633.3216323583783,3278.385000000005,354.9366323583731,1687032.3301398787,1532763.987895289,154268.3422445897,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1687032.3301398787,1922654.2390201609,-235621.9088802822,211587.60766081582,214606.07532137175,-3018.467660555936,1898619.9378006945,2137260.3143415325,-238640.37654083804,1898619.9378006945,1747370.0632166606,151249.87458403385,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117764.42968651661,107470.16391047054,10294.265776046072,16.12218513565371,19.8870108369985,-3.7648257013447903
h2_m000_w24_c24,8100013,320,24,276,4.875,0,1,638900.4600000067,489865.2000000076,149035.25999999914,850792.8452646306,938399.999999999,-87607.15473536833,40672.912499241014,43159.75206511483,-2486.8395658738154,3321.029616586045,3663.0000000000023,-341.9703834139573,2980.1154000675224,3205.125000000004,-225.0095999324817,1536667.3627805319,1478293.0770651214,58374.285715410486,514882.8418358719,194359.96522402728,320522.87661184464,0.0,0.0,0.0,2051550.2046164037,1672653.0422891486,378897.1623272551,234740.65218613672,197639.92785219604,37100.724333940685,2286290.8568025404,1870292.9701413447,415997.88666119566,1771408.0149666686,1675933.0049173175,95475.01004935103,514882.8418358719,194359.96522402728,320522.87661184464,6436.035522948398,2429.4995653003416,4006.535957648056,99202.22560790484,105267.6879636948,-6065.462355789961,23.046769795660303,17.767018601058094,5.279751194602209
h2_m000_w24_c24,8100014,363,24,311,4.8347107438016526,2,1,606519.5400000061,518925.0000000058,87594.54000000027,915076.0248925614,1072419.6753458164,-157343.65045325505,43565.20799699216,49597.32961785636,-6032.1216208642,3571.9559667321573,4186.139461628012,-614.1834948958549,3343.018466732157,3663.0000000000055,-319.9815332678486,1572075.747323024,1648791.1444253065,-76715.39710228238,959900.5737562509,53534.81172368309,906365.7620325678,0.0,0.0,0.0,2531976.321079275,1702325.9561489895,829650.3649302856,281400.40020170406,153320.05124183462,128080.34895986944,2813376.721280979,1855646.0073908241,957730.7138901548,1853476.1475247282,1802111.1956671411,51364.95185758709,959900.5737562509,53534.81172368309,906365.7620325678,11998.757171953133,669.1851465460386,11329.572025407095,106256.6048707127,120969.09662891788,-14712.491758205171,26.477193814955257,15.339835206698805,11.137358608256452
h2_m000_w24_c24,8100015,386,23,326,4.844559585492228,0,2,578290.0200000036,501904.2600000059,76385.75999999774,919714.4612590497,960984.9543159264,-41270.4930568767,44418.45963436973,43692.69015857938,725.7694757903446,3590.061883623084,3751.15930057464,-161.09741695155572,3259.159422557323,3205.125000000004,54.034422557318976,1549272.1621996034,1513538.1887750863,35733.973424517084,0.0,0.0,0.0,0.0,0.0,0.0,1549272.1621996034,1513538.1887750863,35733.973424517084,224581.89930679576,146152.372733051,78429.52657374478,1773854.0615063992,1659690.5615081373,114163.49999826192,1773854.0615063992,1659690.5615081373,114163.49999826192,0.0,0.0,0.0,0.0,0.0,0.0,108337.70642529213,106567.53697214484,1770.1694531472895,16.373376546693088,15.57407263660373,0.7993039100893569
