gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h2_m000_w48_c48,8100014,321,43,267,4.725856697819315,2,3,653015.2200000056,518925.0000000058,134090.21999999974,727699.2825356539,1072419.6753458164,-344720.3928101625,32314.082023877403,49597.32961785636,-17283.24759397896,2840.5397185934585,4186.139461628012,-1345.5997430345537,2376.241139497059,3663.0000000000055,-1286.7588605029464,1418245.3654176274,1648791.1444253065,-230545.77900767908,3251876.5055811955,53534.81172368309,3198341.6938575124,0.0,0.0,0.0,4670121.870998823,1702325.9561489895,2967795.9148498336,232566.45398908743,153320.05124183462,79246.40274725281,4902688.324987911,1855646.0073908241,3047042.3175970865,1650811.8194067148,1802111.1956671411,-151299.37626042636,3251876.5055811955,53534.81172368309,3198341.6938575124,40648.456319764926,669.1851465460386,39979.27117321889,78814.83420457927,120969.09662891788,-42154.26242433861,62.20514671466576,15.339835206698805,46.86531150796695
h2_m000_w48_c48,8100015,318,35,235,4.69496855345912,1,7,638900.460000006,501904.2600000059,136996.20000000013,815369.422607997,960984.9543159264,-145615.53170792945,37242.23789122373,43692.69015857938,-6450.452267355649,3182.75596229017,3751.15930057464,-568.40333828447,2724.880962290171,3205.125000000004,-480.24403770983326,1497419.757423807,1513538.1887750863,-16118.431351279374,885303.626785445,0.0,885303.626785445,0.0,0.0,0.0,2382723.384209252,1513538.1887750863,869185.1954341657,222045.6961471137,146152.372733051,75893.3234140627,2604769.0803563655,1659690.5615081373,945078.5188482283,1719465.4535709205,1659690.5615081373,59774.89206278324,885303.626785445,0.0,885303.626785445,11066.295334818056,0.0,11066.295334818056,90834.72656396027,106567.53697214484,-15732.810408184567,28.67591700760222,15.57407263660373,13.101844370998489
h2_m000_w48_c48,8100016,334,38,275,4.74251497005988,0,3,623125.1400000047,454578.3000000053,168546.83999999939,824981.03624105,861320.3273265365,-36339.29108548653,41599.55781124465,39714.796819008654,1884.7609922359989,3220.2744413373516,3362.12314471132,-141.84870337396842,2980.4371497788165,2976.187500000003,4.249649778813364,1495906.4456434154,1361951.7347902618,133954.7108531536,944851.692124609,1065681.6927257667,-120830.00060115766,0.0,0.0,0.0,2440758.1377680246,2427633.4275160283,13124.710251996294,276260.3751566022,208388.6513030023,67871.72385359989,2717018.512924627,2636022.0788190304,80996.4341055965,1772166.8208000176,1570340.3860932642,201826.43470675335,944851.692124609,1065681.6927257667,-120830.00060115766,11810.646151557621,13321.021159072074,-1510.3750075144526,101462.33612498698,96865.35809514308,4596.9780298439,26.778592103158868,27.213259008756022,-0.4346669055971546
h2_m000_w48_c48,8100017,259,39,201,4.694980694980695,0,3,682075.0200000067,494016.60000000487,188058.4200000018,615276.4860711611,879750.0000000001,-264473.513928839,28576.491878375477,43031.54423718266,-14455.052358807181,2401.7026518314838,3434.0624999999977,-1032.359848168514,2001.8251518314846,3357.3251780573137,-1355.500026225829,1330331.525753206,1423589.531915245,-93258.006162039,3127876.070817163,563840.9902406984,2564035.0805764645,0.0,0.0,0.0,4458207.596570369,1987430.5221559436,2470777.0744144255,308452.00984722166,267128.69187153864,41323.31797568302,4766659.606417591,2254559.214027482,2512100.3923901087,1638783.5356004278,1690718.2237867839,-51934.6881863561,3127876.070817163,563840.9902406984,2564035.0805764645,39098.450885214545,7048.012378008732,32050.438507205814,69698.76067896471,104954.98594434804,-35256.22526538333,68.38944566565561,21.481201619358544,46.90824404629707
h2_m000_w48_c48,8100018,290,33,241,4.675862068965517,2,3,653015.2200000071,434651.5800000055,218363.6400000016,784672.9366739412,827076.2862817972,-42403.34960785601,34811.35582016397,37222.0137258074,-2410.657905643435,3062.933681837862,3228.4531507355323,-165.51946889767032,2605.058681837864,2747.2500000000064,-142.19131816214258,1478167.5048577879,1304925.5831583457,173241.9216994422,1028949.0014802384,776882.2838156306,252066.7176646078,0.0,0.0,0.0,2507116.5063380264,2081807.8669739761,425308.63936405024,246540.31100585623,212597.27470362265,33943.03630223358,2753656.8173438828,2294405.141677599,459251.6756662838,1724707.815863644,1517522.8578619682,207184.95800167578,1028949.0014802384,776882.2838156306,252066.7176646078,12861.862518502981,9711.028547695383,3150.8339708075982,84905.74590283891,90785.39933123752,-5879.653428398611,32.43192540225727,25.27284297452154,7.159082427735729
h2_m000_w48_c48,8100019,304,34,245,4.671052631578948,1,7,629352.2400000052,514358.4600000065,114993.77999999875,884278.6510130287,1024233.4183415943,-139954.7673285656,42159.82502146773,49636.93243534779,-7477.107413880061,3451.739874958149,3998.0466873244477,-546.3068123662988,3105.10094329759,3663.0000000000055,-557.8990567024152,1562347.5568527572,1595889.857464273,-33542.30061151576,1717801.4150986632,82430.00565382387,1635371.4094448392,0.0,0.0,0.0,3280148.9719514204,1678319.863118097,1601829.1088333235,235428.55180166184,204071.65774398713,31356.89405767471,3515577.5237530824,1882391.520862084,1633186.0028909983,1797776.108654419,1799961.5152082602,-2185.406553841196,1717801.4150986632,82430.00565382387,1635371.4094448392,21472.517688733285,1030.3750706727983,20442.142618060487,102828.84151577503,121065.68886670176,-18236.847350926735,34.18863299372828,15.548513691064638,18.64011930266364
h2_m000_w48_c48,8100020,298,36,250,4.802013422818792,1,5,650109.2400000063,541757.7000000039,108351.54000000237,644826.1827612979,827356.0000000002,-182529.81723870232,28948.34783008038,40748.930219848226,-11800.582389767846,2517.0484947300056,3229.5450000000037,-712.4965052699981,2146.633622935233,2976.187500000004,-829.5538770647713,1328547.45270905,1416068.3627198522,-87520.91001080233,2072953.5023682036,521277.9958880208,1551675.5064801828,0.0,0.0,0.0,3401500.9550772533,1937346.358607873,1464154.5964693802,326881.0061026314,242419.63618950927,84461.36991312212,3728381.9611798846,2179765.9947973825,1548615.966382502,1655428.4588116813,1658487.9989093614,-3059.5400976801757,2072953.5023682036,521277.9958880208,1551675.5064801828,25911.91877960253,6515.97494860026,19395.943831002267,70605.72641483023,99387.6346825567,-28781.908267726467,52.80565968933597,21.93196368702744,30.873696002308527
h4_m040_global_c48,8100001,241,48,202,4.788381742738589,1,5,739364.3400000094,484468.3800000052,254895.9600000042,696480.382660095,938400.0000000006,-241919.61733990558,31417.44356568785,41026.20866918674,-9608.765103498888,2718.678220038287,3663.0000000000023,-944.3217799617155,2260.8032200382886,2976.187500000004,-715.3842799617155,1472241.6476658687,1470533.7761691925,1707.8714966762345,2282021.3578707566,459537.163651025,1822484.1942197317,0.0,0.0,0.0,3754263.005536625,1930070.9398202174,1824192.0657164077,316716.8672195857,240783.70344640547,75933.16377318022,4070979.872756211,2170854.643266623,1900125.2294895882,1788958.5148854544,1711317.479615598,77641.03526985645,2282021.3578707566,459537.163651025,1822484.1942197317,28525.266973384467,5744.214545637812,22781.052427746654,76627.91113582414,100063.92358338223,-23436.012447558096,53.12659333151255,21.694678416818945,31.431914914693607
h4_m040_global_c48,8100002,277,48,226,4.851985559566787,1,6,717777.0600000083,518094.72000000405,199682.34000000427,871718.1494304809,879750.0000000005,-8031.850569519564,38505.23805819877,41591.694536391806,-3086.4564781930385,3402.7105513255055,3434.062500000006,-31.351948674500363,2918.626997802302,3205.1250000000036,-286.4980021977017,1634321.7850378158,1446075.6020363963,188246.18300141953,771837.4014568976,194756.02093723926,577081.3805196583,0.0,0.0,0.0,2406159.1864947136,1640831.6229736356,765327.5635210781,184071.46724434794,242821.44249429117,-58749.975249943236,2590230.6537390617,1883653.0654679267,706577.588271135,1818393.2522821638,1688897.0445306874,129496.20775147644,771837.4014568976,194756.02093723926,577081.3805196583,9647.967518211213,2434.450261715491,7213.517256495723,93915.21477609461,101443.15740583373,-7527.942629739118,27.580522068915982,18.568557147055074,9.011964921860908
h4_m040_global_c48,8100003,250,48,221,4.54,1,4,713210.5200000079,457069.14000000426,256141.38000000367,629647.7336162822,879750.0000000007,-250102.26638371847,28342.208497521,40831.61241579977,-12489.403918278771,2457.8001366543476,3434.0625000000005,-976.2623633456528,2022.5347909514792,3205.1250000000036,-1182.5902090485245,1375680.797041417,1384289.939915805,-8609.142874387791,2058038.4858009655,93581.0236703424,1964457.462130623,0.0,0.0,0.0,3433719.282842383,1477870.9635861474,1955848.3192562354,315872.1366630761,280037.84180399275,35834.29485908337,3749591.419505459,1757908.80539014,1991682.6141153187,1691552.933704493,1664327.7817197978,27225.151984695345,2058038.4858009655,93581.0236703424,1964457.462130623,25725.481072512055,1169.76279587928,24555.718276632775,69127.33779883171,99589.2985751214,-30461.960776289692,54.24180272090312,17.651583358267438,36.59021936263568
h4_m040_global_c48,8100004,290,48,231,4.620689655172414,1,9,706153.140000009,498998.28000000503,207154.86000000394,818217.1870504062,903661.1657930138,-85443.97874260752,38290.42741048672,40018.24528702279,-1727.8178765360717,3193.87207605034,3527.398604326309,-333.52652827596876,2847.549351996921,2976.1875000000036,-128.63814800308273,1568702.1758889493,1449181.2771843679,119520.89870458143,1734549.5437612724,860501.7423971058,874047.8013641667,0.0,0.0,0.0,3303251.719650222,2309683.0195814734,993568.7000687486,275084.0415792626,240257.01557684998,34827.026002412604,3578335.7612294843,2549940.0351583236,1028395.7260711608,1843786.217468212,1689438.2927612178,154347.9247069941,1734549.5437612724,860501.7423971058,874047.8013641667,21681.869297015903,10756.271779963823,10925.59751705208,93391.2863670408,97605.47630981162,-4214.189942770827,38.3155206489621,26.124968921461996,12.190551727500104
h4_m040_global_c48,8100005,292,48,252,4.6061643835616435,2,6,657996.9000000056,431330.46000000474,226666.44000000088,789928.0712423185,938400.0000000005,-148471.92875768198,34582.246124999045,42620.24581360837,-8037.999688609329,3083.446850981049,3663.0000000000036,-579.5531490189546,2567.5743509810495,3205.1250000000036,-637.5506490189541,1488158.2385692853,1419218.8308136135,68939.40775567177,1518330.0045796982,325513.17989924044,1192816.8246804578,0.0,0.0,0.0,3006488.2431489835,1744732.0107128539,1261756.2324361296,215735.71838123014,175818.02531339228,39917.693067837856,3222223.9615302137,1920550.0360262461,1301673.9255039676,1703893.9569505155,1595036.8561270058,108857.10082350974,1518330.0045796982,325513.17989924044,1192816.8246804578,18979.125057246238,4068.914748740506,14910.210308505732,84346.94176829026,103951.81905758148,-19604.877289291224,38.20202480348363,18.47538651500082,19.72663828848281
h4_m040_global_c48,8100006,241,47,183,4.809128630705394,0,5,737288.6400000096,501904.2600000042,235384.38000000536,794249.1864468082,877661.9167111662,-83412.73026435799,36251.83667555151,41805.48805005708,-5553.651374505571,3100.3141197300306,3425.9117656788208,-325.59764594879016,2648.789094357798,3205.125000000005,-556.3359056422069,1573538.766336457,1428002.7015269063,145536.06480955076,724298.9779655995,458691.8528729571,265607.1250926424,0.0,0.0,0.0,2297837.7443020567,1886694.5543998634,411143.1899021934,309191.202230782,204525.6314771922,104665.57075358983,2607028.946532839,2091220.1858770556,515808.76065578335,1882729.9685672391,1632528.3330040986,250201.6355631405,724298.9779655995,458691.8528729571,265607.1250926424,9053.737224569993,5733.648160911965,3320.089063658029,88419.11384280867,101964.60500013914,-13545.49115733047,29.484902451834227,20.509275604747373,8.975626847086854
h4_m040_global_c48,8100007,299,48,237,4.906354515050167,1,7,691623.2400000086,474920.1600000061,216703.08000000252,766054.479491721,879205.5042671859,-113151.0247754649,34102.76871587636,40143.45308625772,-6040.684370381365,2990.2574151515096,3431.937086669551,-441.67967151804123,2766.539366868361,2976.187500000008,-209.64813313164723,1497537.2849896257,1400677.2419401193,96860.04304950638,404971.8498981933,123684.98492310262,281286.8649750907,0.0,0.0,0.0,1902509.134887819,1524362.226863222,378146.908024597,300667.5285171376,176765.33483967144,123902.19367746613,2203176.6634049565,1701127.5617028933,502049.1017020631,1798204.8135067632,1577442.5767797907,220762.2367269725,404971.8498981933,123684.98492310262,281286.8649750907,5062.148123727417,1546.0623115387825,3516.085812188635,83177.48467286915,97910.86118599438,-14733.37651312523,26.487656750740733,17.374247770851294,9.113408979889439
h4_m040_global_c48,8100008,201,48,167,4.686567164179104,1,4,760121.3400000088,518094.72000000556,242026.62000000325,734009.200834643,997050.0000000002,-263040.79916535725,36209.37962156792,46925.52126578742,-10716.141644219504,2865.1701861224415,3891.937500000001,-1026.7673138775594,2636.232686122442,3434.062500000005,-797.8298138775631,1535841.3233284645,1569396.2412657933,-33554.917937328806,2438451.805568286,464038.533022224,1974413.2725460622,0.0,0.0,0.0,3974293.1288967505,2033434.7742880173,1940858.3546087332,297481.3929258472,234412.00452977608,63069.388396071125,4271774.521822598,2267846.7788177934,2003927.7430048045,1833322.7162543116,1803808.2457955694,29514.47045874223,2438451.805568286,464038.533022224,1974413.2725460622,30480.64756960355,5800.481662777804,24680.165906825743,88315.56005260482,114452.4908921645,-26136.930839559674,48.36944383614996,19.814743752099954,28.55470008405001
h4_m040_global_c48,8100009,181,48,151,4.657458563535911,1,6,758460.7800000089,505225.38000000373,253235.40000000515,628754.4918746733,890953.7543223286,-262199.2624476553,28341.334833762445,42531.9471065464,-14190.612272783957,2454.313409779337,3477.795824896306,-1023.4824151169692,2225.3759097793377,3205.125000000004,-979.7490902206664,1420236.296028003,1445394.002253775,-25157.706225771923,2975771.936510559,218567.6086156494,2757204.32789491,0.0,0.0,0.0,4396008.232538562,1663961.6108694244,2732046.621669138,288420.795852451,300760.8564131099,-12340.060560658923,4684429.028391013,1964722.4672825343,2719706.5611084783,1708657.0918804542,1746154.858666885,-37497.76678643073,2975771.936510559,218567.6086156494,2757204.32789491,37197.14920638197,2732.0951076956176,34465.05409868635,69125.20691161577,103736.45635743004,-34611.249445814276,67.76730570051782,18.939556413156893,48.82774928736093
h4_m040_global_c48,8100010,173,48,162,4.734104046242774,0,5,775481.5200000083,494431.7400000045,281049.7800000038,659966.5903005342,862558.9312326303,-202592.34093209612,29272.956767944386,41939.58422151036,-12666.627453565976,2576.1483591974193,3366.9579764547398,-790.8096172573205,2225.1108591974194,3205.1250000000036,-980.0141408025843,1469522.3262868815,1405502.3384305998,64019.98785628169,2578479.091803117,91354.45100281923,2487124.640800298,0.0,0.0,0.0,4048001.418089999,1496856.789433419,2551144.62865658,191609.95752658037,239398.47979512025,-47788.52226853988,4239611.375616579,1736255.2692285392,2503356.10638804,1661132.283813462,1644900.81822572,16231.465587741928,2578479.091803117,91354.45100281923,2487124.640800298,32230.98864753891,1141.9306375352403,31089.05801000367,71397.45553157166,102291.66883295204,-30894.213301380383,59.380426712011335,16.973574573936613,42.406852138074726
h4_m040_global_c48,8100011,231,48,166,4.688311688311688,2,5,728155.5600000073,531379.2000000061,196776.36000000115,752529.4888235262,986903.6777130807,-234374.18888955447,33247.022206834365,48039.49842986011,-14792.476223025747,2937.463254007438,3852.3318110219766,-914.8685570145385,2445.8218966922295,3663.000000000005,-1217.1781033077755,1519315.3561810676,1573837.707953969,-54522.35177290137,3373801.4794745445,826205.3934681792,2547596.0860063653,0.0,0.0,0.0,4893116.835655612,2400043.1014221483,2493073.7342334636,271963.4700638511,266011.53990088304,5951.930162968056,5165080.305719463,2666054.6413230314,2499025.6643964318,1791278.8262449186,1839849.2478548521,-48570.42160993349,3373801.4794745445,826205.3934681792,2547596.0860063653,42172.51849343184,10327.567418352237,31844.951075079603,81090.29806544965,117169.50836551253,-36079.210300062885,63.695416454760355,22.75382630271199,40.94159015204836
h4_m040_global_c48,8100012,263,48,215,4.692015209125476,1,5,712380.2400000079,541342.5600000056,171037.68000000226,790119.3646644668,940409.4319693736,-150290.06730490678,35011.64640782283,44062.767203292904,-9051.120795470073,3084.193555803435,3670.8437226170236,-586.6501668135884,2496.208662974498,3278.385000000005,-782.1763370255071,1543091.6532910755,1532763.987895289,10327.66539578652,1761937.8385878163,389890.25112487184,1372047.5874629444,0.0,0.0,0.0,3305029.491878892,1922654.2390201609,1382375.252858731,282936.4505519794,214606.07532137175,68330.37523060766,3587965.942430871,2137260.3143415325,1450705.6280893385,1826028.103843055,1747370.0632166606,78658.04062639433,1761937.8385878163,389890.25112487184,1372047.5874629444,22024.22298234768,4873.628139060899,17150.59484328678,85394.25953127517,107470.16391047054,-22075.904379195374,42.01647701057468,19.8870108369985,22.129466173576184
h4_m040_global_c48,8100013,305,45,189,4.665573770491803,4,6,697020.0600000093,489865.2000000076,207154.86000000167,832487.9450662232,938399.999999999,-105912.0549337758,38576.107008481,43159.75206511483,-4583.645056633832,3249.5773047501907,3663.0000000000023,-413.42269524981157,2918.256838584132,3205.125000000004,-286.86816141587224,1574251.9462180475,1478293.0770651214,95958.86915292614,659361.750410189,194359.96522402728,465001.78518616175,0.0,0.0,0.0,2233613.6966282367,1672653.0422891486,560960.6543390881,278495.0255653125,197639.92785219604,80855.09771311644,2512108.7221935494,1870292.9701413447,641815.7520522047,1852746.97178336,1675933.0049173175,176813.96686604246,659361.750410189,194359.96522402728,465001.78518616175,8242.02188012737,2429.4995653003416,5812.522314827028,94088.06587434384,105267.6879636948,-11179.62208935096,26.699546843151307,17.767018601058094,8.932528242093213
