gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h3_m010_w48_c48,8100002,356,32,278,4.76685393258427,0,4,611086.080000004,518094.72000000405,92991.35999999999,875638.8213389167,879750.0000000005,-4111.178661083803,40600.558545079664,41591.694536391806,-991.1359913121414,3418.0147086151464,3434.062500000006,-16.047791384859465,2960.139708615148,3205.1250000000036,-244.98529138485583,1533703.6143012308,1446075.6020363963,87628.01226483448,136565.35931458097,194756.02093723926,-58190.661622658285,0.0,0.0,0.0,1670268.9736158117,1640831.6229736356,29437.350642176112,282860.2212943157,242821.44249429117,40038.778800024535,1953129.1949101274,1883653.0654679267,69476.12944220076,1816563.8355955465,1688897.0445306874,127666.79106485914,136565.35931458097,194756.02093723926,-58190.661622658285,1707.0669914322623,2434.450261715491,-727.3832702832285,99025.7525489747,101443.15740583373,-2417.4048568590224,19.723447130019814,18.568557147055074,1.1548899829647397
h3_m010_w48_c48,8100003,364,35,271,4.766483516483516,2,3,590744.2200000047,457069.14000000426,133675.08000000048,892580.1469189053,879750.0000000007,12830.146918904618,43300.846929186526,40831.61241579977,2469.2345133867566,3484.1443714449624,3434.0625000000005,50.08187144496196,3304.3766514729664,3205.1250000000036,99.25165147296275,1533413.7348710145,1384289.939915805,149123.7949552096,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1533413.7348710145,1477870.9635861474,55542.77128486708,243152.1886807126,280037.84180399275,-36885.65312328015,1776565.923551727,1757908.80539014,18657.118161587045,1776565.923551727,1664327.7817197978,112238.14183192933,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,105611.82177850379,99589.2985751214,6022.523203382385,16.821657780675924,17.651583358267438,-0.8299255775915135
h3_m010_w48_c48,8100004,337,36,261,4.738872403560831,4,5,604028.700000005,498998.28000000503,105030.41999999993,859168.2900726637,903661.1657930138,-44492.87572035007,36162.756126322216,40018.24528702279,-3855.4891607005775,3353.7227691135636,3527.398604326309,-173.67583521274537,2689.1416301697964,2976.1875000000036,-287.04586983020727,1505402.610598274,1449181.2771843679,56221.33341390616,1342463.9076036555,860501.7423971058,481962.1652065497,0.0,0.0,0.0,2847866.5182019295,2309683.0195814734,538183.4986204561,283951.56704652484,240257.01557684998,43694.55146967486,3131818.0852484545,2549940.0351583236,581878.0500901309,1789354.177644799,1689438.2927612178,99915.8848835812,1342463.9076036555,860501.7423971058,481962.1652065497,16780.798845045705,10756.271779963823,6024.527065081882,88201.84421054203,97605.47630981162,-9403.632099269598,35.507399117105244,26.124968921461996,9.382430195643249
h3_m010_w48_c48,8100005,383,37,283,4.783289817232376,2,2,579535.440000006,431330.46000000474,148204.98000000126,851196.7996635715,938400.0000000005,-87203.20033642894,36976.8945717189,42620.24581360837,-5643.351241889475,3322.6064334693797,3663.0000000000036,-340.39356653062396,2635.7939334693783,3205.1250000000036,-569.3310665306253,1473667.5346022353,1419218.8308136135,54448.70378862182,727982.7151392123,325513.17989924044,402469.5352399719,0.0,0.0,0.0,2201650.2497414476,1744732.0107128539,456918.23902859376,244883.85352592144,175818.02531339228,69065.82821252916,2446534.103267369,1920550.0360262461,525984.0672411227,1718551.3881281568,1595036.8561270058,123514.532001151,727982.7151392123,325513.17989924044,402469.5352399719,9099.783939240147,4068.914748740506,5030.869190499641,90187.54773589969,103951.81905758148,-13764.271321681794,27.12718290591143,18.47538651500082,8.651796390910608
h3_m010_w48_c48,8100006,324,36,211,4.839506172839506,3,2,637239.9000000075,501904.2600000042,135335.64000000327,889046.551936185,877661.9167111662,11384.635225018836,43185.66967977662,41805.48805005708,1380.18162971954,3470.351150620472,3425.9117656788208,44.43938494165104,3168.1536506204716,3205.125000000005,-36.97134937953342,1576110.6264172099,1428002.7015269063,148107.92489030352,189900.938415942,458691.8528729571,-268790.9144570151,0.0,0.0,0.0,1766011.5648331519,1886694.5543998634,-120682.98956671148,242027.89297903996,204525.6314771922,37502.261501847766,2008039.457812192,2091220.1858770556,-83180.72806486371,1818138.51939625,1632528.3330040986,185610.18639215128,189900.938415942,458691.8528729571,-268790.9144570151,2373.7617301992746,5733.648160911965,-3359.88643071269,105330.90165799184,101964.60500013914,3366.2966578526975,19.064105843622908,20.509275604747373,-1.4451697611244647
h3_m010_w48_c48,8100007,325,30,228,4.793846153846154,0,4,597386.4600000053,474920.1600000061,122466.29999999923,879799.3709490512,879205.5042671859,593.8666818653,40146.04158870163,40143.45308625772,2.588502443904872,3434.2552171636617,3431.937086669551,2.3181304941108465,2976.380217163665,2976.187500000008,0.1927171636566527,1523742.5079720851,1400677.2419401193,123065.26603196585,0.0,123684.98492310262,-123684.98492310262,0.0,0.0,0.0,1523742.5079720851,1524362.226863222,-619.7188911368139,214308.38873699016,176765.33483967144,37543.05389731872,1738050.8967090752,1701127.5617028933,36923.33500618185,1738050.8967090752,1577442.5767797907,160608.3199292845,0.0,123684.98492310262,-123684.98492310262,0.0,1546.0623115387825,-1546.0623115387825,97917.1746065891,97910.86118599438,6.313420594728086,17.750214951485304,17.374247770851294,0.37596718063401013
h3_m010_w48_c48,8100008,337,31,221,4.905044510385757,0,3,653430.3600000058,518094.72000000556,135335.64000000025,852694.4418604646,997050.0000000002,-144355.5581395356,39357.00734798568,46925.52126578742,-7568.513917801742,3328.4524089246443,3891.937500000001,-563.4850910753566,2870.577408924644,3434.062500000005,-563.4850910753612,1551680.8390263054,1569396.2412657933,-17715.402239487972,1360215.20033788,464038.533022224,896176.6673156561,0.0,0.0,0.0,2911896.039364185,2033434.7742880173,878461.2650761679,300812.0773032182,234412.00452977608,66400.07277344211,3212708.1166674034,2267846.7788177934,944861.33784961,1852492.9163295235,1803808.2457955694,48684.670533954166,1360215.20033788,464038.533022224,896176.6673156561,17002.690004223485,5800.481662777804,11202.208341445681,95992.70084874566,114452.4908921645,-18459.790043418834,33.468254234555,19.814743752099954,13.653510482455044
h3_m010_w48_c48,8100009,348,36,300,4.787356321839081,5,5,609010.3800000035,505225.38000000373,103784.99999999977,872916.3509269686,890953.7543223286,-18037.403395359986,38481.64832781178,42531.9471065464,-4050.298778734621,3407.3876741746476,3477.795824896306,-70.40815072165833,2793.8351741746483,3205.125000000004,-411.2898258253558,1526609.6021031335,1445394.002253775,81215.59984935843,508164.7192314211,218567.6086156494,289597.11061577173,0.0,0.0,0.0,2034774.3213345546,1663961.6108694244,370812.71046513016,306601.4350159003,300760.8564131099,5840.578602790367,2341375.756350455,1964722.4672825343,376653.28906792053,1833211.0371190337,1746154.858666885,87056.1784521488,508164.7192314211,218567.6086156494,289597.11061577173,6352.058990392761,2732.0951076956176,3619.9638826971436,93857.67884832137,103736.45635743004,-9878.777509108666,24.946022372173015,18.939556413156893,6.006465959016122
h3_m010_w48_c48,8100010,263,35,211,4.828897338403042,0,4,689547.5400000053,494431.7400000045,195115.8000000008,724132.0000000001,862558.9312326303,-138426.93123263016,33332.575624433586,41939.58422151036,-8607.008597076776,2826.615000000004,3366.9579764547398,-540.3429764547359,2426.737500000003,3205.1250000000036,-778.3875000000007,1452265.468124439,1405502.3384305998,46763.12969383923,1669883.798537575,91354.45100281923,1578529.3475347557,0.0,0.0,0.0,3122149.2666620137,1496856.789433419,1625292.4772285947,236609.52826634143,239398.47979512025,-2788.9515287788236,3358758.794928355,1736255.2692285392,1622503.525699816,1688874.9963907804,1644900.81822572,43974.17816506047,1669883.798537575,91354.45100281923,1578529.3475347557,20873.547481719685,1141.9306375352403,19731.616844184446,81298.96493764286,102291.66883295204,-20992.703895309183,41.31367228973404,16.973574573936613,24.34009771579743
h3_m010_w48_c48,8100011,300,35,236,4.846666666666667,1,6,687471.840000006,531379.2000000061,156092.6399999999,887910.9678712622,986903.6777130807,-98992.70984181843,40404.244900808,48039.49842986011,-7635.253529052112,3465.9184519527253,3852.3318110219766,-386.4133590692513,3012.8263077134675,3663.000000000005,-650.1736922865375,1622265.7975317424,1573837.707953969,48428.08957777335,2221205.6918921904,826205.3934681792,1395000.298424011,0.0,0.0,0.0,3843471.4894239325,2400043.1014221483,1443428.3880017842,187586.87502086873,266011.53990088304,-78424.66488001432,4031058.364444801,2666054.6413230314,1365003.7231217697,1809852.6725526112,1839849.2478548521,-29996.575302240904,2221205.6918921904,826205.3934681792,1395000.298424011,27765.071148652383,10327.567418352237,17437.503730300145,98546.93878245851,117169.50836551253,-18622.56958305402,40.90495772114572,22.75382630271199,18.15113141843373
h3_m010_w48_c48,8100012,282,34,211,4.875886524822695,1,5,667129.980000007,541342.5600000056,125787.42000000132,961131.2708178239,940409.4319693736,20721.838848450338,46938.77728725219,44062.767203292904,2876.010083959285,3751.730440116895,3670.8437226170236,80.88671749987134,3522.792940116894,3278.385000000005,244.40794011688877,1682474.551485317,1532763.987895289,149710.5635900281,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1682474.551485317,1922654.2390201609,-240179.6875348438,229845.00631602795,214606.07532137175,15238.930994656199,1912319.557801345,2137260.3143415325,-224940.75654018763,1912319.557801345,1747370.0632166606,164949.49458468426,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,114484.8226518344,107470.16391047054,7014.658741363863,16.70369498336908,19.8870108369985,-3.18331585362942
h3_m010_w48_c48,8100013,299,36,173,4.7725752508361206,1,3,655921.2000000068,489865.2000000076,166055.99999999924,920736.9423107519,938399.999999999,-17663.05768924707,45797.545195618164,43159.75206511483,2637.7931305033344,3594.0530900301474,3663.0000000000023,-68.94690996985491,3362.4257974956713,3205.125000000004,157.3007974956672,1629412.1663939026,1478293.0770651214,151119.08932878124,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1629412.1663939026,1672653.0422891486,-43240.87589524593,221096.0208956524,197639.92785219604,23456.09304345635,1850508.187289555,1870292.9701413447,-19784.782851789612,1850508.187289555,1675933.0049173175,174575.18237223756,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,111701.32974541043,105267.6879636948,6433.6417817156325,16.566572586980225,17.767018601058094,-1.200446014077869
h3_m010_w48_c48,8100014,335,32,236,4.737313432835821,3,2,615652.6200000047,518925.0000000058,96727.61999999883,1002823.4789113813,1072419.6753458164,-69596.19643443509,48933.94630436885,49597.32961785636,-663.3833134875094,3914.474001760862,4186.139461628012,-271.6654598671503,3782.7799981935486,3663.0000000000055,119.77999819354318,1675107.299215709,1648791.1444253065,26316.154790402623,401966.38316534105,53534.81172368309,348431.57144165796,0.0,0.0,0.0,2077073.6823810502,1702325.9561489895,374747.7262320607,192602.40169574245,153320.05124183462,39282.35045390783,2269676.0840767925,1855646.0073908241,414030.0766859683,1867709.7009114516,1802111.1956671411,65598.50524431048,401966.38316534105,53534.81172368309,348431.57144165796,5024.579789566761,669.1851465460386,4355.3946430207225,119351.08854724104,120969.09662891788,-1618.0080816768314,19.01680254200965,15.339835206698805,3.676967335310845
h3_m010_w48_c48,8100015,313,33,226,4.817891373801917,0,6,637239.9000000054,501904.2600000059,135335.6399999995,865954.1573712527,960984.9543159264,-95030.79694467376,41895.1610841352,43692.69015857938,-1797.5290744441809,3380.2110810431627,3751.15930057464,-370.9482195314772,3071.2967682990106,3205.125000000004,-133.82823170099346,1551540.7263047355,1513538.1887750863,38002.53752964921,42710.18569433683,0.0,42710.18569433683,0.0,0.0,0.0,1594250.9119990724,1513538.1887750863,80712.7232239861,317935.6716395491,146152.372733051,171783.2989064981,1912186.5836386215,1659690.5615081373,252496.02213048423,1869476.3979442846,1659690.5615081373,209785.83643614734,42710.18569433683,0.0,42710.18569433683,533.8773211792103,0.0,533.8773211792103,102183.31971740302,106567.53697214484,-4384.217254741816,18.713294781642855,15.57407263660373,3.139222145039124
h3_m010_w48_c48,8100016,308,37,232,4.775974025974026,3,2,628106.8200000057,454578.3000000053,173528.52000000037,865742.950922026,861320.3273265365,4422.623595489422,42105.84116692812,39714.796819008654,2391.0443479194655,3379.3866466617483,3362.12314471132,17.263501950428235,3262.0466824011287,2976.187500000003,285.8591824011255,1542597.0454180227,1361951.7347902618,180645.31062776083,500579.7471824278,1065681.6927257667,-565101.9455433389,0.0,0.0,0.0,2043176.7926004506,2427633.4275160283,-384456.6349155777,273122.44674429426,208388.6513030023,64733.795441291964,2316299.239344745,2636022.0788190304,-319722.8394742855,1815719.492162317,1570340.3860932642,245379.10606905282,500579.7471824278,1065681.6927257667,-565101.9455433389,6257.246839780344,13321.021159072074,-7063.77431929173,102697.17357787353,96865.35809514308,5831.815482730453,22.554654219264705,27.213259008756022,-4.658604789491317
h3_m010_w48_c48,8100017,258,34,204,4.875968992248062,0,1,661318.0200000068,494016.60000000487,167301.4200000019,779472.3570459997,879750.0000000001,-100277.64295400039,36135.01168438893,43031.54423718266,-6896.532552793731,3042.633465323423,3434.0624999999977,-391.4290346765747,2813.695965323422,3357.3251780573137,-543.6292127338916,1482781.718161042,1423589.531915245,59192.18624579697,1956398.2110361508,563840.9902406984,1392557.2207954524,0.0,0.0,0.0,3439179.929197193,1987430.5221559436,1451749.4070412496,230500.76630303956,267128.69187153864,-36627.92556849908,3669680.6955002327,2254559.214027482,1415121.4814727507,1713282.4844640817,1690718.2237867839,22564.260677297832,1956398.2110361508,563840.9902406984,1392557.2207954524,24454.977637951873,7048.012378008732,17406.965259943143,88134.17483997304,104954.98594434804,-16820.811104374996,41.637431815335475,21.481201619358544,20.15623019597693
h3_m010_w48_c48,8100018,385,33,282,4.864935064935065,3,4,604443.8400000065,434651.5800000055,169792.260000001,882905.0094260934,827076.2862817972,55828.72314429621,44884.7286008288,37222.0137258074,7662.714875021396,3446.37793001682,3228.4531507355323,217.92477928128756,3368.550180681198,2747.2500000000064,621.3001806811917,1539048.506137627,1304925.5831583457,234122.92297928128,0.0,776882.2838156306,-776882.2838156306,0.0,0.0,0.0,1539048.506137627,2081807.8669739761,-542759.3608363492,233762.91496351486,212597.27470362265,21165.640259892214,1772811.4211011417,2294405.141677599,-521593.7205764572,1772811.4211011417,1517522.8578619682,255288.5632391735,0.0,776882.2838156306,-776882.2838156306,0.0,9711.028547695383,-9711.028547695383,109474.94780689917,90785.39933123752,18689.54847566165,16.193763565232942,25.27284297452154,-9.0790794092886
h3_m010_w48_c48,8100019,322,34,258,4.875776397515528,1,3,620634.3000000053,514358.4600000065,106275.8399999988,888204.9780833444,1024233.4183415943,-136028.44025824987,43963.79827629486,49636.93243534779,-5673.134159052934,3467.066106904619,3998.0466873244477,-530.9805804198286,3322.2826088717975,3663.0000000000055,-340.71739112820796,1559592.4250754209,1595889.857464273,-36297.43238885212,907465.0991755147,82430.00565382387,825035.0935216908,0.0,0.0,0.0,2467057.5242509358,1678319.863118097,788737.6611328388,312202.059988972,204071.65774398713,108130.40224498484,2779259.5842399076,1882391.520862084,896868.0633778234,1871794.485064393,1799961.5152082602,71832.96985613275,907465.0991755147,82430.00565382387,825035.0935216908,11343.313739693931,1030.3750706727983,10312.938669021132,107228.77628364612,121065.68886670176,-13836.912583055644,25.918971385890778,15.548513691064638,10.37045769482614
h3_m010_w48_c48,8100020,357,34,251,4.756302521008403,1,4,601953.0000000059,541757.7000000039,60195.300000002026,845858.1385058605,827356.0000000002,18502.13850586023,39996.398106193956,40748.930219848226,-752.5321136542698,3301.7672222367532,3229.5450000000037,72.22222223674953,3072.8297222367537,2976.187500000004,96.6422222367496,1494182.1335565338,1416068.3627198522,78113.7708366816,253016.6460696002,521277.9958880208,-268261.3498184206,0.0,0.0,0.0,1747198.779626134,1937346.358607873,-190147.578981739,299214.0886583999,242419.63618950927,56794.45246889061,2046412.868284534,2179765.9947973825,-133353.12651284854,1793396.2222149337,1658487.9989093614,134908.2233055723,253016.6460696002,521277.9958880208,-268261.3498184206,3162.708075870002,6515.97494860026,-3353.266872730258,97552.19050291205,99387.6346825567,-1835.444179644648,20.97762087898422,21.93196368702744,-0.9543428080432221
h2_m000_global_c48,8100001,303,48,292,4.947194719471947,1,6,706568.28000001,484468.3800000052,222099.90000000485,642804.0000000001,938400.0000000006,-295596.00000000047,28250.30912580772,41026.20866918674,-12775.899543379019,2509.1549999999997,3663.0000000000023,-1153.8450000000025,2158.1175000000026,2976.187500000004,-818.0700000000015,1382289.8616258176,1470533.7761691925,-88243.9145433749,3073576.054552912,459537.163651025,2614038.890901887,0.0,0.0,0.0,4455865.916178729,1930070.9398202174,2525794.976358512,241190.26866226704,240783.70344640547,406.5652158615703,4697056.184840997,2170854.643266623,2526201.541574374,1623480.1302880847,1711317.479615598,-87837.34932751325,3073576.054552912,459537.163651025,2614038.890901887,38419.700681911345,5744.214545637812,32675.486136273532,68903.19298977518,100063.92358338223,-31160.730593607048,68.16891904469523,21.694678416818945,46.474240627876284
