gate,seed,event_count,override_events,proposed_override_events,mean_head_agreement,early_departures,emitter_to_emitter_legs,episode_vessel_fuel_eur,greedy_episode_vessel_fuel_eur,delta_episode_vessel_fuel_eur,episode_conditioning_eur,greedy_episode_conditioning_eur,delta_episode_conditioning_eur,episode_reconditioning_eur,greedy_episode_reconditioning_eur,delta_episode_reconditioning_eur,episode_loading_eur,greedy_episode_loading_eur,delta_episode_loading_eur,episode_unloading_eur,greedy_episode_unloading_eur,delta_episode_unloading_eur,episode_operating_cost_eur,greedy_episode_operating_cost_eur,delta_episode_operating_cost_eur,episode_vent_penalty_eur,greedy_episode_vent_penalty_eur,delta_episode_vent_penalty_eur,episode_storage_shortfall_penalty_eur,greedy_episode_storage_shortfall_penalty_eur,delta_episode_storage_shortfall_penalty_eur,episode_total_cost_eur,greedy_episode_total_cost_eur,delta_episode_total_cost_eur,terminal_cleanup_operating_cost_eur,greedy_terminal_cleanup_operating_cost_eur,delta_terminal_cleanup_operating_cost_eur,total_cost_eur,greedy_total_cost_eur,delta_total_cost_eur,operating_cost_eur,greedy_operating_cost_eur,delta_operating_cost_eur,vent_penalty_eur,greedy_vent_penalty_eur,delta_vent_penalty_eur,vented_t,greedy_vented_t,delta_vented_t,stored_t,greedy_stored_t,delta_stored_t,unit_cost_eur_per_t,greedy_unit_cost_eur_per_t,delta_unit_cost_eur_per_t
h4_m040_w24_c24,8100013,420,20,322,4.738095238095238,1,3,591159.3600000053,489865.2000000076,101294.15999999776,928659.9345279068,938399.999999999,-9740.06547209213,43014.34689947521,43159.75206511483,-145.40516563961864,3624.9801152767755,3663.0000000000023,-38.019884723226824,3191.525115276778,3205.125000000004,-13.599884723226296,1569650.1466579407,1478293.0770651214,91357.06959281932,0.0,194359.96522402728,-194359.96522402728,0.0,0.0,0.0,1569650.1466579407,1672653.0422891486,-103002.89563120785,212359.94063345218,197639.92785219604,14720.01278125614,1782010.087291393,1870292.9701413447,-88282.88284995174,1782010.087291393,1675933.0049173175,106077.08237407543,0.0,194359.96522402728,-194359.96522402728,0.0,2429.4995653003416,-2429.4995653003416,104913.04121823228,105267.6879636948,-354.64674546252354,16.98559174911905,17.767018601058094,-0.7814268519390453
h4_m040_w24_c24,8100014,449,20,368,4.726057906458798,2,2,569156.9400000054,518925.0000000058,50231.939999999595,1032057.1342171745,1072419.6753458164,-40362.541128641926,47037.87901196358,49597.32961785636,-2559.45060589278,4028.5861920689654,4186.139461628012,-157.55326955904684,3570.7111920689636,3663.0000000000055,-92.2888079310419,1655851.250613281,1648791.1444253065,7060.1061879745685,381876.3256827492,53534.81172368309,328341.5139590661,0.0,0.0,0.0,2037727.5762960303,1702325.9561489895,335401.6201470408,194844.10618907574,153320.05124183462,41524.05494724112,2232571.682485106,1855646.0073908241,376925.6750942818,1850695.356802357,1802111.1956671411,48584.16113521578,381876.3256827492,53534.81172368309,328341.5139590661,4773.454071034365,669.1851465460386,4104.268924488327,114726.5341755208,120969.09662891788,-6242.5624533970695,19.459941839343646,15.339835206698805,4.120106632644841
h4_m040_w24_c24,8100015,363,20,277,4.658402203856749,0,1,613576.9200000066,501904.2600000059,111672.66000000067,915562.9662341127,960984.9543159264,-45421.98808181367,44215.32197466217,43692.69015857938,522.6318160827868,3573.856719219479,3751.15930057464,-177.30258135516078,3351.645000000004,3205.125000000004,146.51999999999998,1580280.709928001,1513538.1887750863,66742.52115291473,11192.873641187396,0.0,11192.873641187396,0.0,0.0,0.0,1591473.5835691884,1513538.1887750863,77935.39479410206,172901.76314098138,146152.372733051,26749.39040793039,1764375.3467101697,1659690.5615081373,104684.78520203242,1753182.4730689824,1659690.5615081373,93491.9115608451,11192.873641187396,0.0,11192.873641187396,139.91092051484245,0.0,139.91092051484245,107842.24871868826,106567.53697214484,1274.7117465434276,16.360706195144616,15.57407263660373,0.7866335585408848
h4_m040_w24_c24,8100016,304,19,232,4.707236842105263,2,3,618973.7400000049,454578.3000000053,164395.4399999996,967963.1228373445,861320.3273265365,106642.795510808,44372.87940050297,39714.796819008654,4658.082581494316,3778.3982512288953,3362.12314471132,416.2751065175753,3325.195009182271,2976.187500000003,349.00750918226777,1638413.3354982636,1361951.7347902618,276461.60070800176,115956.6631455253,1065681.6927257667,-949725.0295802414,0.0,0.0,0.0,1754369.998643789,2427633.4275160283,-673263.4288722393,183956.57192800363,208388.6513030023,-24432.079374998662,1938326.5705717925,2636022.0788190304,-697695.5082472379,1822369.9074262672,1570340.3860932642,252029.52133300295,115956.6631455253,1065681.6927257667,-949725.0295802414,1449.4582893190666,13321.021159072074,-11871.562869753006,108226.53512317821,96865.35809514308,11361.177028035134,17.90990137830508,27.213259008756022,-9.303357630450943
h4_m040_w24_c24,8100017,354,20,280,4.409604519774011,0,1,614822.3400000074,494016.60000000487,120805.74000000255,928685.9498137464,879750.0000000001,48935.949813746265,43300.64302453517,43031.54423718266,269.0987873525155,3625.0816647141487,3434.0624999999977,191.01916471415097,3224.727325723293,3357.3251780573137,-132.5978523340209,1593658.7418287264,1423589.531915245,170069.20991348126,752944.9766394302,563840.9902406984,189103.9863987317,0.0,0.0,0.0,2346603.7184681566,1987430.5221559436,359173.1963122131,184567.21937534367,267128.69187153864,-82561.47249619497,2531170.9378435,2254559.214027482,276611.7238160181,1778225.9612040701,1690718.2237867839,87507.73741728626,752944.9766394302,563840.9902406984,189103.9863987317,9411.812207992876,7048.012378008732,2363.799829984144,105611.3244500857,104954.98594434804,656.3385057376581,23.966851576033296,21.481201619358544,2.4856499566747523
h4_m040_w24_c24,8100018,445,18,311,4.786516853932584,1,2,567496.3800000065,434651.5800000055,132844.80000000104,883452.8121444912,827076.2862817972,56376.52586269402,40920.51169643258,37222.0137258074,3698.497970625176,3448.51625200903,3228.4531507355323,220.06310127349752,3022.6076842764296,2747.2500000000064,275.35768427642324,1498340.8277772157,1304925.5831583457,193415.24461887009,262783.7022328695,776882.2838156306,-514098.5815827611,0.0,0.0,0.0,1761124.5300100853,2081807.8669739761,-320683.3369638908,189116.58314323454,212597.27470362265,-23480.691560388106,1950241.1131533198,2294405.141677599,-344164.0285242791,1687457.4109204502,1517522.8578619682,169934.553058482,262783.7022328695,776882.2838156306,-514098.5815827611,3284.7962779108675,9711.028547695383,-6426.232269784516,99806.12608885982,90785.39933123752,9020.726757622295,19.540294665048645,25.27284297452154,-5.732548309472897
h4_m040_w24_c24,8100019,404,19,336,4.75,1,1,591159.3600000056,514358.4600000065,76800.89999999909,1018980.7039710847,1024233.4183415943,-5252.71437050961,49929.13196540646,49636.93243534779,292.1995300586641,3977.5429653091287,3998.0466873244477,-20.503722015319,3623.0065694433556,3663.0000000000055,-39.993430556649855,1667669.745471249,1595889.857464273,71779.8880069761,250402.13767320194,82430.00565382387,167972.13201937807,0.0,0.0,0.0,1918071.883144451,1678319.863118097,239752.02002635412,218253.3129236528,204071.65774398713,14181.655179665657,2136325.196068104,1882391.520862084,253933.67520601978,1885923.058394902,1799961.5152082602,85961.54318664176,250402.13767320194,82430.00565382387,167972.13201937807,3130.0267209150247,1030.3750706727983,2099.6516502422264,121778.37064733272,121065.68886670176,712.6817806309555,17.54273098508479,15.548513691064638,1.994217294020153
h4_m040_w24_c24,8100020,420,20,332,4.8238095238095235,1,4,584517.1200000058,541757.7000000039,42759.420000001905,856763.3806373152,827356.0000000002,29407.380637314986,39848.76353392578,40748.930219848226,-900.1666859224424,3344.3353189199584,3229.5450000000037,114.79031891995464,3188.472742468827,2976.187500000004,212.28524246882307,1487662.0722326357,1416068.3627198522,71593.70951278345,377053.4928332762,521277.9958880208,-144224.50305474456,0.0,0.0,0.0,1864715.565065912,1937346.358607873,-72630.79354196112,264234.543752994,242419.63618950927,21814.90756348471,2128950.108818906,2179765.9947973825,-50815.88597847661,1751896.6159856296,1658487.9989093614,93408.61707626819,377053.4928332762,521277.9958880208,-144224.50305474456,4713.168660415954,6515.97494860026,-1802.8062881843061,97192.10618030692,99387.6346825567,-2195.5285022497847,21.90455781325865,21.93196368702744,-0.027405873768792333
h4_m040_w48_c48,8100001,352,28,292,4.755681818181818,2,4,618143.4600000057,484468.3800000052,133675.08000000048,945122.6616478466,938400.0000000006,6722.661647845991,44745.990716993874,41026.20866918674,3719.782047807137,3689.2415916624764,3663.0000000000023,26.241591662474093,3253.1298097788194,2976.187500000004,276.94230977881534,1614954.4837662873,1470533.7761691925,144420.70759709482,0.0,459537.163651025,-459537.163651025,0.0,0.0,0.0,1614954.4837662873,1930070.9398202174,-315116.4560539301,262718.6058581311,240783.70344640547,21934.902411725605,1877673.0896244184,2170854.643266623,-293181.5536422045,1877673.0896244184,1711317.479615598,166355.61000882043,0.0,459537.163651025,-459537.163651025,0.0,5744.214545637812,-5744.214545637812,109136.56272437506,100063.92358338223,9072.639140992833,17.20480325522521,21.694678416818945,-4.489875161593734
h4_m040_w48_c48,8100002,351,26,263,4.527065527065527,1,2,610255.8000000067,518094.72000000405,92161.08000000264,950730.571176133,879750.0000000005,70980.57117613254,41888.70682513986,41591.694536391806,297.01228874805383,3711.1318011702697,3434.062500000006,277.06930117026377,3056.0439189781646,3205.1250000000036,-149.08108102183905,1609642.253721428,1446075.6020363963,163566.65168503183,73778.21347799813,194756.02093723926,-120977.80745924113,0.0,0.0,0.0,1683420.4671994261,1640831.6229736356,42588.844225790584,174405.56394155577,242821.44249429117,-68415.8785527354,1857826.031140982,1883653.0654679267,-25827.034326944733,1784047.817662984,1688897.0445306874,95150.77313229651,73778.21347799813,194756.02093723926,-120977.80745924113,922.2276684749768,2434.450261715491,-1512.222593240514,102167.5776222923,101443.15740583373,724.4202164585731,18.18410570532717,18.568557147055074,-0.38445144172790435
h4_m040_w48_c48,8100003,360,34,290,4.647222222222222,1,4,598216.7400000056,457069.14000000426,141147.60000000132,913734.9954742821,879750.0000000007,33984.99547428137,42933.12504682913,40831.61241579977,2101.5126310293635,3566.7213218481443,3434.0625000000005,132.65882184814382,3108.846321848144,3205.1250000000036,-96.27867815185982,1561560.4281648132,1384289.939915805,177270.4882490083,0.0,93581.0236703424,-93581.0236703424,0.0,0.0,0.0,1561560.4281648132,1477870.9635861474,83689.4645786658,216666.05538540194,280037.84180399275,-63371.78641859081,1778226.4835502151,1757908.80539014,20317.6781600751,1778226.4835502151,1664327.7817197978,113898.70183041738,0.0,93581.0236703424,-93581.0236703424,0.0,1169.76279587928,-1169.76279587928,104714.93913860784,99589.2985751214,5125.640563486435,16.981593058049086,17.651583358267438,-0.6699903002183518
h4_m040_w48_c48,8100004,359,32,267,4.735376044568246,0,2,592819.9200000049,498998.28000000503,93821.6399999999,897192.8940103409,903661.1657930138,-6468.271782672848,43191.659840367814,40018.24528702279,3173.414553345021,3502.1500114661994,3527.398604326309,-25.24859286010951,3282.727686990114,2976.1875000000036,306.5401869901102,1539989.3515491697,1449181.2771843679,90808.07436480187,926673.3207364666,860501.7423971058,66171.57833936077,0.0,0.0,0.0,2466662.6722856364,2309683.0195814734,156979.652704163,245960.90290466556,240257.01557684998,5703.887327815581,2712623.575190302,2549940.0351583236,162683.5400319784,1785950.2544538353,1689438.2927612178,96511.96169261751,926673.3207364666,860501.7423971058,66171.57833936077,11583.416509205832,10756.271779963823,827.1447292420089,105345.51180577511,97605.47630981162,7740.035495963486,25.74977831226023,26.124968921461996,-0.3751906092017663
h4_m040_w48_c48,8100005,374,29,305,4.7032085561497325,1,1,558778.4400000046,431330.46000000474,127447.97999999986,945384.5738569575,938400.0000000005,6984.573856957024,44354.63311072272,42620.24581360837,1734.38729711435,3690.2639535784724,3663.0000000000036,27.263953578468772,3255.3112372382793,3205.1250000000036,50.18623723827568,1555463.2221585016,1419218.8308136135,136244.39134488814,39376.51245116894,325513.17989924044,-286136.6674480715,0.0,0.0,0.0,1594839.7346096705,1744732.0107128539,-149892.2761031834,236944.86167868564,175818.02531339228,61126.83636529336,1831784.596288356,1920550.0360262461,-88765.43973789015,1792408.0838371874,1595036.8561270058,197371.2277101816,39376.51245116894,325513.17989924044,-286136.6674480715,492.2064056396118,4068.914748740506,-3576.7083431008946,108182.03197737233,103951.81905758148,4230.212919790851,16.932429191859676,18.47538651500082,-1.5429573231411453
h4_m040_w48_c48,8100006,365,24,292,4.7095890410958905,1,4,617728.3200000065,501904.2600000042,115824.06000000227,906762.1493680631,877661.9167111662,29100.23265689693,42871.4528388898,41805.48805005708,1065.9647888327236,3539.5031469897863,3425.9117656788208,113.59138131096552,3252.568146989788,3205.125000000005,47.443146989783145,1574153.9935009386,1428002.7015269063,146151.2919740323,231945.00038602544,458691.8528729571,-226746.8524869317,0.0,0.0,0.0,1806098.9938869642,1886694.5543998634,-80595.56051289919,196037.45814507603,204525.6314771922,-8488.17333211616,2002136.45203204,2091220.1858770556,-89083.73384501552,1770191.4516460146,1632528.3330040986,137663.11864191596,231945.00038602544,458691.8528729571,-226746.8524869317,2899.3125048253187,5733.648160911965,-2834.335656086646,104564.51911924343,101964.60500013914,2599.9141191042872,19.147378756161455,20.509275604747373,-1.3618968485859178
h4_m040_w48_c48,8100007,340,25,272,4.658823529411765,1,2,617728.3200000046,474920.1600000061,142808.15999999852,835397.8495360683,879205.5042671859,-43807.654731117655,38623.51960923638,40143.45308625772,-1519.9334770213463,3260.9359791673314,3431.937086669551,-171.00110750221938,2863.0265990583525,2976.187500000008,-113.16090094165565,1497873.6517235348,1400677.2419401193,97196.4097834155,275165.939770038,123684.98492310262,151480.9548469354,0.0,0.0,0.0,1773039.5914935728,1524362.226863222,248677.36463035084,241964.7829151323,176765.33483967144,65199.44807546085,2015004.3744087052,1701127.5617028933,313876.8127058118,1739838.4346386672,1577442.5767797907,162395.85785887646,275165.939770038,123684.98492310262,151480.9548469354,3439.5742471254753,1546.0623115387825,1893.5119355866927,94203.70636399098,97910.86118599438,-3707.154822003402,21.389863012639736,17.374247770851294,4.015615241788442
h4_m040_w48_c48,8100008,362,24,282,4.790055248618785,0,2,620219.1600000054,518094.72000000556,102124.43999999983,962315.7338714497,997050.0000000002,-34734.26612855052,48242.53783039929,46925.52126578742,1317.0165646118694,3756.3539356043507,3891.937500000001,-135.58356439565023,3600.5034228594104,3434.062500000005,166.44092285940542,1638134.2890603181,1569396.2412657933,68738.04779452481,435823.2320254264,464038.533022224,-28215.300996797567,0.0,0.0,0.0,2073957.5210857445,2033434.7742880173,40522.74679772719,256607.81762003887,234412.00452977608,22195.81309026279,2330565.3387057832,2267846.7788177934,62718.55988798989,1894742.106680357,1803808.2457955694,90933.86088478751,435823.2320254264,464038.533022224,-28215.300996797567,5447.790400317833,5800.481662777804,-352.69126245997086,117664.72641560795,114452.4908921645,3212.235523443451,19.806830897425513,19.814743752099954,-0.007912854674440695
h4_m040_w48_c48,8100009,336,33,286,4.589285714285714,1,5,616482.9000000065,505225.38000000373,111257.52000000281,904687.5285219997,890953.7543223286,13733.774199671112,43958.82594219033,42531.9471065464,1426.8788356439254,3531.4049626769897,3477.795824896306,53.609137780683795,3302.467462676991,3205.125000000004,97.342462676987,1571963.1268895506,1445394.002253775,126569.12463577557,308796.98218833876,218567.6086156494,90229.37357268936,0.0,0.0,0.0,1880760.1090778895,1663961.6108694244,216798.49820846505,269870.94867971615,300760.8564131099,-30889.907733393775,2150631.057757606,1964722.4672825343,185908.59047507145,1841834.0755692667,1746154.858666885,95679.21690238174,308796.98218833876,218567.6086156494,90229.37357268936,3859.962277354235,2732.0951076956176,1127.8671696586175,107216.64863948849,103736.45635743004,3480.192282058444,20.058741669766356,18.939556413156893,1.1191852566094624
h4_m040_w48_c48,8100010,367,30,277,4.7574931880108995,0,0,627276.540000006,494431.7400000045,132844.8000000015,938163.2561474155,862558.9312326303,75604.32491478522,42352.608754569716,41939.58422151036,413.0245330593534,3662.0758815728764,3366.9579764547398,295.1179051181366,3098.2899665790464,3205.1250000000036,-106.83503342095719,1614552.770750143,1405502.3384305998,209050.43231954332,0.0,91354.45100281923,-91354.45100281923,0.0,0.0,0.0,1614552.770750143,1496856.789433419,117695.9813167241,151073.3714910351,239398.47979512025,-88325.10830408515,1765626.142241178,1736255.2692285392,29370.873012638884,1765626.142241178,1644900.81822572,120725.32401545811,0.0,91354.45100281923,-91354.45100281923,0.0,1141.9306375352403,-1141.9306375352403,103299.04574285312,102291.66883295204,1007.3769099010824,17.092376115810684,16.973574573936613,0.11880154187407044
h4_m040_w48_c48,8100011,412,29,306,4.674757281553398,1,6,616482.9000000048,531379.2000000061,85103.69999999867,957799.453294923,986903.6777130807,-29104.22441815771,44254.76678309137,48039.49842986011,-3784.7316467687415,3738.72484805979,3852.3318110219766,-113.60696296218657,3305.7191489604556,3663.000000000005,-357.28085103954936,1625581.5640750392,1573837.707953969,51743.85612107022,1377686.9376047268,826205.3934681792,551481.5441365476,0.0,0.0,0.0,3003268.501679766,2400043.1014221483,603225.4002576177,228102.1105756329,266011.53990088304,-37909.42932525015,3231370.612255399,2666054.6413230314,565315.9709323677,1853683.6746506721,1839849.2478548521,13834.426795820007,1377686.9376047268,826205.3934681792,551481.5441365476,17221.086720059087,10327.567418352237,6893.5193017068505,107938.45556851556,117169.50836551253,-9231.05279699697,29.9371581262272,22.75382630271199,7.183331823515211
h4_m040_w48_c48,8100012,348,27,250,4.85632183908046,1,3,655921.2000000068,541342.5600000056,114578.64000000118,993071.6689170193,940409.4319693736,52662.236947645666,48371.06774186067,44062.767203292904,4308.300538567768,3876.4082728506482,3670.8437226170236,205.5645502336247,3633.114247262681,3278.385000000005,354.7292472626759,1704873.459179,1532763.987895289,172109.47128371103,0.0,389890.25112487184,-389890.25112487184,0.0,0.0,0.0,1704873.459179,1922654.2390201609,-217780.77984116087,173819.7586188276,214606.07532137175,-40786.316702544165,1878693.2177978277,2137260.3143415325,-258567.09654370486,1878693.2177978277,1747370.0632166606,131323.15458116704,0.0,389890.25112487184,-389890.25112487184,0.0,4873.628139060899,-4873.628139060899,117978.21400453811,107470.16391047054,10508.05009406757,15.92406897874859,19.8870108369985,-3.962941858249909
